id,latitude,longitude,height
1593855,49.0417003088,6.3227514677,10782.3000011584
1593877,49.8608264380,6.0455817633,11277.6000012849
1593924,50.5530261450,6.5683106833,5219.7000002796
1593930,47.8123797827,8.1276788168,4229.1000001738
1593931,47.8123797827,8.1276788168,4229.1000001738
1593941,NaN,NaN,NaN
1593972,NaN,NaN,NaN
1593980,NaN,NaN,NaN
1593996,NaN,NaN,NaN
1594004,48.0086039954,5.5145716124,10363.2000010442
1594012,NaN,NaN,NaN
1594026,NaN,NaN,NaN
1594048,50.6590861731,6.1381349020,12184.3800015179
1594050,48.8537845068,8.3124017172,10668.0000011269
1594060,47.4814242773,8.1423339301,4556.7600001991
1594066,NaN,NaN,NaN
1594094,NaN,NaN,NaN
1594096,NaN,NaN,NaN
1594129,49.8603877478,6.0469388419,11277.6000012849
1594141,NaN,NaN,NaN
1594144,47.8128795081,8.1268510275,4221.2959490270
1594155,49.0428866797,6.3229531699,10774.6800011555
1594163,50.5538463049,6.5685223990,5212.4346418323
1594179,47.3174647742,8.8694619589,8374.3800006704
1594200,NaN,NaN,NaN
1594240,NaN,NaN,NaN
1594277,NaN,NaN,NaN
1594297,NaN,NaN,NaN
1594309,NaN,NaN,NaN
1594312,NaN,NaN,NaN
1594318,47.4812182837,8.1431817465,4556.7600001981
1594322,NaN,NaN,NaN
1594329,48.8531627112,8.3136176520,10668.0000011269
1594345,50.6595096045,6.1362361365,12188.4407891077
1594398,49.8599299841,6.0483445578,11277.6000012849
1594401,NaN,NaN,NaN
1594423,NaN,NaN,NaN
1594436,50.5547503882,6.5687550955,5204.4121364996
1594451,47.3178843909,8.8706788474,8366.7600006703
1594456,48.0097522192,5.5119232588,10363.2000010445
1594471,NaN,NaN,NaN
1594512,NaN,NaN,NaN
1594525,NaN,NaN,NaN
1594527,NaN,NaN,NaN
1594535,NaN,NaN,NaN
1594573,NaN,NaN,NaN
1594580,50.6598796301,6.1345738821,12192.0000015218
1594590,49.3510302954,8.0374888831,10668.0000011405
1594600,47.4809779578,8.1441630774,4552.7073445439
1594604,48.8524760657,8.3149585181,10668.0000011269
1594619,NaN,NaN,NaN
1594654,NaN,NaN,NaN
1594665,50.5556048804,6.5689758711,5196.8400002755
1594668,NaN,NaN,NaN
1594669,49.0449733191,6.3233088904,10774.6800011545
1594680,NaN,NaN,NaN
1594724,NaN,NaN,NaN
1594763,NaN,NaN,NaN
1594790,50.6602000647,6.1331424170,12192.0000015218
1594800,NaN,NaN,NaN
1594857,49.8591136389,6.0508689337,11277.6000012849
1594860,47.4807643347,8.1450280600,4549.1400001980
1594880,48.8518428259,8.3161992484,10668.0000011274
1594888,NaN,NaN,NaN
1594889,NaN,NaN,NaN
1594896,50.5564059668,6.5691770964,5189.6055895444
1594917,NaN,NaN,NaN
1594945,NaN,NaN,NaN
1594951,NaN,NaN,NaN
1594989,NaN,NaN,NaN
1594994,47.3187426978,8.8731784277,8359.1400006665
1594997,NaN,NaN,NaN
1595022,NaN,NaN,NaN
1595037,50.6605548315,6.1315450125,12192.0000015218
1595038,50.6605548315,6.1315450125,12192.0000015218
1595055,NaN,NaN,NaN
1595092,48.8513583594,8.3171433859,10668.0000011278
1595119,NaN,NaN,NaN
1595134,46.8036784583,8.9001464301,10965.1800011322
1595139,49.0468043738,6.3236207419,10770.5277428554
1595140,49.8586329871,6.0523452216,11277.6000012849
1595158,47.4805316382,8.1459855490,4546.5999386598
1595175,NaN,NaN,NaN
1595176,50.5572909766,6.5693988257,5181.6000002753
1595187,NaN,NaN,NaN
1595216,NaN,NaN,NaN
1595232,NaN,NaN,NaN
1595294,NaN,NaN,NaN
1595299,NaN,NaN,NaN
1595302,47.3191890173,8.8744620734,8359.1400006674
1595312,NaN,NaN,NaN
1595314,48.8508624487,8.3181104117,10668.0000011281
1595339,NaN,NaN,NaN
1595340,NaN,NaN,NaN
1595358,46.8040141516,8.8988761359,10965.1800011322
1595377,NaN,NaN,NaN
1595380,50.5579890662,6.5695738249,5181.6000002744
1595420,49.8581408911,6.0538701468,11277.6000012849
1595421,49.3479823523,8.0383481436,10668.0000011409
1595430,NaN,NaN,NaN
1595431,NaN,NaN,NaN
1595436,NaN,NaN,NaN
1595447,49.0479564124,6.3238171988,10767.9116612929
1595528,NaN,NaN,NaN
1595548,NaN,NaN,NaN
1595569,NaN,NaN,NaN
1595582,50.6613521033,6.1279830389,12192.0000015208
1595599,47.3196391516,8.8757686072,8354.7656006418
1595616,NaN,NaN,NaN
1595639,49.3471469336,8.0385837012,10668.0000011399
1595645,NaN,NaN,NaN
1595670,50.5589770728,6.5698213034,5173.9800002743
1595675,NaN,NaN,NaN
1595695,NaN,NaN,NaN
1595726,47.4800624304,8.1478995734,4541.5200001989
1595746,NaN,NaN,NaN
1595750,NaN,NaN,NaN
1595758,48.8498515540,8.3200883322,10668.0000011288
1595802,50.6616725378,6.1265525275,12192.0000015218
1595811,NaN,NaN,NaN
1595817,NaN,NaN,NaN
1595831,47.3199710303,8.8767375403,8351.5200006654
1595833,NaN,NaN,NaN
1595839,NaN,NaN,NaN
1595861,46.8047465735,8.8960923605,10965.1800011322
1595879,49.3463267737,8.0388144904,10668.0000011399
1595895,NaN,NaN,NaN
1595898,NaN,NaN,NaN
1595911,NaN,NaN,NaN
1595933,NaN,NaN,NaN
1595947,50.5598430090,6.5700387411,5166.3600002732
1595994,NaN,NaN,NaN
1595995,47.4798526221,8.1487636023,4541.5200001998
1596009,NaN,NaN,NaN
1596030,NaN,NaN,NaN
1596032,NaN,NaN,NaN
1596034,NaN,NaN,NaN
1596055,NaN,NaN,NaN
1596063,50.6620273047,6.1249541693,12192.0000015208
1596065,48.8491687231,8.3214196616,10668.0000011288
1596098,NaN,NaN,NaN
1596139,NaN,NaN,NaN
1596148,49.3453196936,8.0390986853,10668.0000011398
1596149,NaN,NaN,NaN
1596165,46.8051700049,8.8944930487,10965.1800011322
1596193,50.5606593542,6.5702433043,5158.7400002722
1596209,49.0508899146,6.3243169241,10761.2524900015
1596220,NaN,NaN,NaN
1596252,NaN,NaN,NaN
1596268,47.4796389990,8.1496371680,4537.5773417926
1596276,NaN,NaN,NaN
1596292,NaN,NaN,NaN
1596305,NaN,NaN,NaN
1596312,48.8486155920,8.3225001746,10668.0000011278
1596313,NaN,NaN,NaN
1596318,49.8566340857,6.0585164481,11277.6000012849
1596321,NaN,NaN,NaN
1596363,50.6624507361,6.1230573111,12192.0000015218
1596381,46.8054980688,8.8932523184,10965.1800011322
1596406,NaN,NaN,NaN
1596422,50.5613574438,6.5704183035,5152.1636246606
1596433,NaN,NaN,NaN
1596439,NaN,NaN,NaN
1596447,NaN,NaN,NaN
1596451,49.0518245154,6.3244761877,10759.1337866856
1596480,NaN,NaN,NaN
1596481,NaN,NaN,NaN
1596507,NaN,NaN,NaN
1596535,NaN,NaN,NaN
1596541,47.4794406348,8.1504516058,4533.9000001978
1596547,NaN,NaN,NaN
1596610,NaN,NaN,NaN
1596617,48.8479518347,8.3237981253,10668.0000011278
1596618,NaN,NaN,NaN
1596623,NaN,NaN,NaN
1596641,49.8561419897,6.0600346976,11277.6000012849
1596659,46.8058566504,8.8918961935,10965.1800011322
1596671,NaN,NaN,NaN
1596677,NaN,NaN,NaN
1596686,49.3434848242,8.0396155768,10668.0000011396
1596690,NaN,NaN,NaN
1596702,NaN,NaN,NaN
1596718,50.5622767859,6.5706486159,5143.5000002701
1596737,NaN,NaN,NaN
1596741,NaN,NaN,NaN
1596770,NaN,NaN,NaN
1596810,NaN,NaN,NaN
1596813,NaN,NaN,NaN
1596815,47.4792270117,8.1513156348,4533.9000001978
1596818,NaN,NaN,NaN
1596870,50.6631411963,6.1199626379,12184.3800015198
1596871,50.6631411963,6.1199626379,12184.3800015198
1596889,NaN,NaN,NaN
1596894,NaN,NaN,NaN
1596898,47.8192347937,8.1163033896,4126.2563890270
1596906,48.8473452979,8.3249806815,10668.0000011288
1596920,NaN,NaN,NaN
1596928,NaN,NaN,NaN
1596935,50.5630092078,6.5708321982,5139.7343978653
1596936,NaN,NaN,NaN
1596941,46.8062686377,8.8903407507,10965.1800011322
1596962,NaN,NaN,NaN
1596972,NaN,NaN,NaN
1597015,49.0538806372,6.3248266631,10754.4615530669
1597022,NaN,NaN,NaN
1597038,47.4790553503,8.1520213538,4533.9000001987
1597056,NaN,NaN,NaN
1597064,50.6634387427,6.1186322623,12184.3800015198
1597080,NaN,NaN,NaN
1597086,NaN,NaN,NaN
1597100,NaN,NaN,NaN
1597109,49.8553256445,6.0625581198,11277.6000012849
1597134,48.8467921667,8.3260621481,10668.0000011288
1597149,50.5637568884,6.5710195952,5135.8800002700
1597159,47.8198642187,8.1152572089,4117.3305689900
1597175,NaN,NaN,NaN
1597176,NaN,NaN,NaN
1597195,46.8066653662,8.8888272696,10965.1800011322
1597196,NaN,NaN,NaN
1597271,47.4788569861,8.1528272086,4526.2800001968
1597272,50.6637439185,6.1172666006,12184.3800015198
1597284,NaN,NaN,NaN
1597293,49.0550441199,6.3250154906,10751.8200011523
1597312,NaN,NaN,NaN
1597315,NaN,NaN,NaN
1597316,NaN,NaN,NaN
1597317,NaN,NaN,NaN
1597328,NaN,NaN,NaN
1597334,48.8463191443,8.3269824438,10668.0000011284
1597348,NaN,NaN,NaN
1597349,49.8549022131,6.0638579779,11277.6000012839
1597401,47.8204478674,8.1142920905,4109.0962160065
1597432,46.8070163184,8.8874978476,10965.1800011313
1597436,50.5647296362,6.5712627821,5128.2600002689
1597473,NaN,NaN,NaN
1597474,NaN,NaN,NaN
1597475,NaN,NaN,NaN
1597481,NaN,NaN,NaN
1597496,NaN,NaN,NaN
1597522,47.4786624365,8.1536330634,4526.2800001977
1597530,50.6641177588,6.1156024390,12184.3800015198
1597544,49.0559977942,6.3251676016,10751.8200011505
1597547,NaN,NaN,NaN
1597550,NaN,NaN,NaN
1597571,NaN,NaN,NaN
1597601,49.8544940405,6.0651177817,11277.6000012849
1597631,NaN,NaN,NaN
1597645,NaN,NaN,NaN
1597662,50.5654429846,6.5714415961,5120.6400002679
1597671,49.3397807532,8.0406608038,10668.0000011391
1597705,NaN,NaN,NaN
1597730,NaN,NaN,NaN
1597742,NaN,NaN,NaN
1597743,NaN,NaN,NaN
1597744,47.4784755164,8.1543883734,4522.6121275928
1597827,NaN,NaN,NaN
1597843,49.0571727209,6.3253545218,10744.2000011485
1597850,NaN,NaN,NaN
1597852,NaN,NaN,NaN
1597875,NaN,NaN,NaN
1597908,NaN,NaN,NaN
1597910,49.8540172034,6.0665969305,11277.6000012849
1597921,49.3388423376,8.0409259253,10668.0000011390
1597935,47.8216571265,8.1122817450,4091.9400001615
1597937,48.8449801855,8.3295983725,10668.0000011269
1597967,NaN,NaN,NaN
1597973,NaN,NaN,NaN
1598000,NaN,NaN,NaN
1598007,NaN,NaN,NaN
1598010,47.4782771521,8.1552028113,4518.6600001967
1598038,NaN,NaN,NaN
1598050,50.6648501807,6.1123074942,12192.0000015227
1598077,NaN,NaN,NaN
1598079,NaN,NaN,NaN
1598127,NaN,NaN,NaN
1598147,NaN,NaN,NaN
1598153,47.8221568518,8.1114530020,4084.3200001623
1598159,49.0583362036,6.3255404883,10741.5910257027
1598162,46.8080653601,8.8835315161,10965.1800011327
1598165,49.3379229956,8.0411843710,10668.0000011386
1598195,50.5671939307,6.5718812399,5105.4000002686
1598196,49.8535022192,6.0681800299,11277.6000012849
1598212,48.8443698340,8.3307933264,10668.0000011269
1598226,NaN,NaN,NaN
1598263,NaN,NaN,NaN
1598269,NaN,NaN,NaN
1598278,NaN,NaN,NaN
1598282,NaN,NaN,NaN
1598312,NaN,NaN,NaN
1598317,NaN,NaN,NaN
1598352,NaN,NaN,NaN
1598388,46.8084048682,8.8822469168,10965.1800011331
1598432,50.5679606848,6.5720729285,5097.7800002657
1598444,47.8228244238,8.1103496008,4076.7000001622
1598455,49.3368815833,8.0414781027,10668.0000011381
1598487,48.8437480383,8.3320092612,10668.0000011274
1598523,NaN,NaN,NaN
1598524,NaN,NaN,NaN
1598531,47.4778613501,8.1569079810,4513.5530380477
1598533,NaN,NaN,NaN
1598536,NaN,NaN,NaN
1598538,NaN,NaN,NaN
1598548,NaN,NaN,NaN
1598564,NaN,NaN,NaN
1598570,NaN,NaN,NaN
1598599,NaN,NaN,NaN
1598646,NaN,NaN,NaN
1598649,50.5687426978,6.5722693854,5094.1653013988
1598651,46.8088130408,8.8807038718,10965.1800011321
1598697,48.8432444983,8.3329886847,10668.0000011278
1598719,49.0605716162,6.3258966856,10736.5800011484
1598740,NaN,NaN,NaN
1598746,49.3357486182,8.0417975836,10668.0000011381
1598762,49.8525485449,6.0711154395,11277.6000012849
1598764,NaN,NaN,NaN
1598766,47.4776591711,8.1577433997,4511.0400001975
1598768,NaN,NaN,NaN
1598791,NaN,NaN,NaN
1598802,NaN,NaN,NaN
1598836,NaN,NaN,NaN
1598860,NaN,NaN,NaN
1598877,46.8091372900,8.8794860297,10965.1800011313
1598916,50.5696124487,6.5724868231,5090.1600002656
1598939,48.8427104407,8.3340348654,10668.0000011288
1598985,NaN,NaN,NaN
1598991,49.8521747046,6.0722746306,11277.6000012849
1598994,47.8241404944,8.1082105093,4053.8400001600
1599000,49.0616053992,6.3260611945,10736.5800011475
1599025,NaN,NaN,NaN
1599057,NaN,NaN,NaN
1599060,NaN,NaN,NaN
1599062,NaN,NaN,NaN
1599078,NaN,NaN,NaN
1599083,47.4774226599,8.1587190085,4511.0400001947
1599098,NaN,NaN,NaN
1599105,46.8094806128,8.8781976157,10968.4920624072
1599125,NaN,NaN,NaN
1599134,NaN,NaN,NaN
1599138,NaN,NaN,NaN
1599157,NaN,NaN,NaN
1599172,50.5704287939,6.5726913863,5081.9413834649
1599226,49.0624675208,6.3261990004,10736.5800011475
1599233,49.3339824133,8.0422954016,10668.0000011381
1599236,48.8420390540,8.3353433066,10668.0000011269
1599239,47.8247317725,8.1072997504,4046.2200001571
1599250,49.8517093115,6.0736994200,11277.6000012849
1599259,NaN,NaN,NaN
1599265,50.6666278296,6.1043528967,12192.0000015213
1599266,50.6666278296,6.1043528967,12192.0000015213
1599275,NaN,NaN,NaN
1599307,NaN,NaN,NaN
1599308,47.4772395544,8.1594867163,4511.0400001956
1599326,NaN,NaN,NaN
1599327,NaN,NaN,NaN
1599373,50.5711268835,6.5728663855,5074.9200002644
1599415,46.8099269324,8.8765210562,10972.8000011342
1599416,NaN,NaN,NaN
1599449,49.0633525305,6.3263401442,10736.5800011475
1599463,49.3331813269,8.0425214224,10668.0000011381
1599492,NaN,NaN,NaN
1599512,48.8414058142,8.3365830832,10668.0000011278
1599525,50.6670016699,6.1026887350,12192.0000015208
1599526,50.6670016699,6.1026887350,12192.0000015208
1599553,NaN,NaN,NaN
1599566,47.4770526343,8.1602792197,4503.4200001946
1599585,NaN,NaN,NaN
1599595,NaN,NaN,NaN
1599622,NaN,NaN,NaN
1599626,NaN,NaN,NaN
1599656,NaN,NaN,NaN
1599660,50.5720462256,6.5730962210,5066.8538062300
1599672,49.0641879492,6.3264736586,10733.9885250093
1599728,46.8103694373,8.8748607092,10970.6230468645
1599734,NaN,NaN,NaN
1599781,NaN,NaN,NaN
1599787,47.8260363989,8.1052836829,4030.9800001578
1599788,49.3320865088,8.0428304129,10668.0000011381
1599817,NaN,NaN,NaN
1599821,NaN,NaN,NaN
1599825,48.8407535010,8.3378571921,10668.0000011288
1599826,NaN,NaN,NaN
1599827,50.6674098425,6.1008586340,12188.2249966463
1599828,50.6674098425,6.1008586340,12188.2249966463
1599842,NaN,NaN,NaN
1599855,49.8507289343,6.0767287665,11277.6000012849
1599868,47.4768237524,8.1612214499,4503.4200001964
1599894,NaN,NaN,NaN
1599908,49.0650004797,6.3266033583,10731.4623577296
1599917,50.5728473120,6.5732969695,5059.8294513523
1599930,47.3261203223,8.8945750647,8313.4200006612
1599998,NaN,NaN,NaN
1600015,NaN,NaN,NaN
1600022,49.3312091284,8.0430402213,10668.0000011381
1600029,47.8266009741,8.1044101172,4015.7400001567
1600083,NaN,NaN,NaN
1600098,48.8401584082,8.3390178137,10668.0000011269
1600101,49.8503474646,6.0779027396,11277.6000012839
1600107,NaN,NaN,NaN
1600114,49.0658091956,6.3267316275,10728.9600011464
1600132,NaN,NaN,NaN
1600136,50.6678256445,6.0989942007,12184.3800015217
1600138,NaN,NaN,NaN
1600141,47.4766253882,8.1620654517,4503.4200001946
1600145,47.3264331274,8.8954715186,8313.4200006612
1600153,NaN,NaN,NaN
1600195,50.5737323218,6.5735186987,5052.0600002604
1600207,NaN,NaN,NaN
1600208,NaN,NaN,NaN
1600247,46.8111323767,8.8719958716,10966.8699136106
1600250,NaN,NaN,NaN
1600271,47.8272036963,8.1034802847,4015.7400001567
1600313,NaN,NaN,NaN
1600349,NaN,NaN,NaN
1600350,NaN,NaN,NaN
1600351,NaN,NaN,NaN
1600356,49.0667895728,6.3268885069,10726.3876255865
1600357,NaN,NaN,NaN
1600367,49.8498744421,6.0793508940,11277.6000012849
1600387,NaN,NaN,NaN
1600389,48.8394793921,8.3403481894,10668.0000011269
1600419,50.6682490759,6.0970973425,12184.3800015202
1600421,47.4764117651,8.1629561835,4495.8000001926
1600439,50.5745639258,6.5737275534,5052.0600002604
1600457,NaN,NaN,NaN
1600469,46.8114756995,8.8707055502,10965.1800011322
1600512,49.3293818884,8.0434741431,10668.0000011390
1600530,NaN,NaN,NaN
1600573,NaN,NaN,NaN
1600581,47.8279437476,8.1023358755,4000.5000001546
1600584,49.0676440649,6.3270248824,10724.1486011264
1600609,NaN,NaN,NaN
1600610,NaN,NaN,NaN
1600625,48.8389720374,8.3413381033,10668.0000011269
1600658,NaN,NaN,NaN
1600669,NaN,NaN,NaN
1600670,NaN,NaN,NaN
1600672,49.8493823462,6.0808767729,11277.6000012845
1600673,NaN,NaN,NaN
1600674,47.4762210303,8.1637572699,4495.8000001945
1600681,50.6686191016,6.0954331808,12184.3800015189
1600700,46.8117961340,8.8695029669,10965.1800011326
1600713,47.3272990637,8.8979539328,8305.8000006601
1600715,49.3285922461,8.0436620169,10668.0000011393
1600716,NaN,NaN,NaN
1600718,50.5754832678,6.5739578658,5044.2223841729
1600762,NaN,NaN,NaN
1600816,NaN,NaN,NaN
1600852,49.0687198096,6.3271960669,10721.3400011435
1600858,48.8383998328,8.3424529486,10668.0000011288
1600871,47.8286723547,8.1012114935,3992.8800001536
1600893,NaN,NaN,NaN
1600901,NaN,NaN,NaN
1600909,47.4760188513,8.1645907813,4495.8000001935
1600922,NaN,NaN,NaN
1600944,49.8488711768,6.0824403220,11277.6000012842
1600950,NaN,NaN,NaN
1600953,46.8121966772,8.8679847174,10965.1800011331
1600961,NaN,NaN,NaN
1600974,50.5763492041,6.5741757803,5036.8200002601
1600975,NaN,NaN,NaN
1600992,47.3277301245,8.8991832190,8301.7310032546
1600997,49.3275927954,8.0438994818,10668.0000011396
1601061,NaN,NaN,NaN
1601065,48.8379344397,8.3433627539,10668.0000011288
1601116,47.8292750769,8.1002807074,3985.2600001544
1601135,NaN,NaN,NaN
1601158,NaN,NaN,NaN
1601171,46.8125094824,8.8668250494,10966.7748561812
1601186,NaN,NaN,NaN
1601187,47.4757975989,8.1655167990,4492.0240395285
1601198,NaN,NaN,NaN
1601204,49.3267383032,8.0441026144,10668.0000011399
1601205,49.8484172278,6.0838474684,11277.6000012839
1601206,NaN,NaN,NaN
1601220,50.6694392615,6.0917405539,12192.0000015208
1601225,47.3281039648,8.9002570563,8298.1800006563
1601252,50.5773028784,6.5744141989,5029.2000002600
1601261,NaN,NaN,NaN
1601326,NaN,NaN,NaN
1601346,48.8372897559,8.3446244650,10668.0000011278
1601359,47.8298777991,8.0993499213,3976.8870969939
1601379,NaN,NaN,NaN
1601380,NaN,NaN,NaN
1601384,49.0707835608,6.3275250845,10713.7200011425
1601386,NaN,NaN,NaN
1601392,NaN,NaN,NaN
1601401,NaN,NaN,NaN
1601402,NaN,NaN,NaN
1601412,NaN,NaN,NaN
1601425,NaN,NaN,NaN
1601434,49.8480395728,6.0850104742,11277.6000012839
1601442,49.3258876257,8.0443047934,10668.0000011395
1601465,NaN,NaN,NaN
1601478,47.4755725317,8.1664590292,4488.1800001943
1601493,50.6698321753,6.0899772101,12192.0000015213
1601494,50.6698321753,6.0899772101,12192.0000015213
1601512,NaN,NaN,NaN
1601513,NaN,NaN,NaN
1601514,NaN,NaN,NaN
1601523,47.3285502844,8.9015321188,8298.1800006581
1601575,47.8303927832,8.0985555106,3969.7334536107
1601587,49.0715808325,6.3276519232,10713.7200011425
1601624,48.8366755896,8.3458203726,10668.0000011275
1601633,NaN,NaN,NaN
1601650,NaN,NaN,NaN
1601654,NaN,NaN,NaN
1601683,NaN,NaN,NaN
1601688,NaN,NaN,NaN
1601690,NaN,NaN,NaN
1601708,49.8475932532,6.0863866263,11277.6000012839
1601710,NaN,NaN,NaN
1601717,NaN,NaN,NaN
1601733,47.4753817969,8.1672591620,4480.5600001924
1601738,47.3288783484,8.9024714880,8298.1800006572
1601739,50.5789203101,6.5748195105,5013.9600002579
1601767,50.6702289038,6.0881804877,12192.0000015218
1601768,50.6702289038,6.0881804877,12192.0000015218
1601771,NaN,NaN,NaN
1601778,NaN,NaN,NaN
1601809,NaN,NaN,NaN
1601810,NaN,NaN,NaN
1601881,49.0726718359,6.3278264456,10713.7200011425
1601919,NaN,NaN,NaN
1601940,48.8360003882,8.3471393042,10668.0000011272
1601949,NaN,NaN,NaN
1601950,NaN,NaN,NaN
1601965,49.8472079687,6.0875739508,11277.6000012830
1601966,NaN,NaN,NaN
1601977,NaN,NaN,NaN
1601991,46.8136729651,8.8624419623,10972.8000011351
1602002,50.5796527319,6.5750026160,5006.3400002569
1602022,47.4751872473,8.1680774146,4480.5600001933
1602027,49.3239077979,8.0447749548,10668.0000011387
1602034,NaN,NaN,NaN
1602046,NaN,NaN,NaN
1602047,NaN,NaN,NaN
1602058,47.3293094092,8.9037017279,8294.2632661498
1602113,NaN,NaN,NaN
1602137,NaN,NaN,NaN
1602171,48.8355235510,8.3480729514,10668.0000011269
1602172,49.0735988074,6.3279737883,10709.7841728955
1602194,NaN,NaN,NaN
1602211,NaN,NaN,NaN
1602229,NaN,NaN,NaN
1602234,50.5803317480,6.5751733237,5000.8503741326
1602237,NaN,NaN,NaN
1602243,47.4750194006,8.1687774115,4480.5600001924
1602261,NaN,NaN,NaN
1602274,NaN,NaN,NaN
1602278,NaN,NaN,NaN
1602284,NaN,NaN,NaN
1602308,50.6709308081,6.0850209647,12192.0000015236
1602309,50.6709308081,6.0850209647,12192.0000015236
1602313,49.3228053503,8.0450362616,10668.0000011384
1602333,47.3297137671,8.9048652106,8290.5600006562
1602363,49.0744609290,6.3281115942,10706.1000011414
1602380,NaN,NaN,NaN
1602384,NaN,NaN,NaN
1602387,NaN,NaN,NaN
1602410,NaN,NaN,NaN
1602420,NaN,NaN,NaN
1602422,50.5810298376,6.5753483229,4995.2202117594
1602438,NaN,NaN,NaN
1602439,NaN,NaN,NaN
1602450,49.8464030676,6.0900535040,11277.6000012839
1602475,NaN,NaN,NaN
1602485,NaN,NaN,NaN
1602495,47.4748248511,8.1695861273,4476.4766085911
1602502,NaN,NaN,NaN
1602522,50.6712321692,6.0836562567,12192.0000015232
1602559,46.8145083838,8.8593043738,10972.8000011342
1602562,NaN,NaN,NaN
1602598,49.3217830115,8.0452804022,10668.0000011381
1602600,NaN,NaN,NaN
1602623,NaN,NaN,NaN
1602679,49.0755938940,6.3282923155,10703.0944686730
1602684,NaN,NaN,NaN
1602687,NaN,NaN,NaN
1602694,NaN,NaN,NaN
1602703,47.4746570044,8.1702870779,4472.9400001923
1602704,NaN,NaN,NaN
1602724,49.8459453040,6.0914606505,11277.6000012849
1602735,NaN,NaN,NaN
1602737,NaN,NaN,NaN
1602785,46.8148402625,8.8580588751,10972.8000011351
1602807,50.6716327124,6.0818604880,12192.0000015227
1602821,NaN,NaN,NaN
1602834,49.3209018164,8.0454892569,10668.0000011381
1602845,NaN,NaN,NaN
1602871,NaN,NaN,NaN
1602884,49.0763911658,6.3284191542,10700.9830131907
1602904,47.3305797034,8.9073466711,8282.9400006579
1602936,NaN,NaN,NaN
1602943,NaN,NaN,NaN
1602962,NaN,NaN,NaN
1602988,47.4744319373,8.1712216788,4472.9400001913
1602995,NaN,NaN,NaN
1602996,NaN,NaN,NaN
1603001,48.8336467200,8.3517350607,10668.0000011278
1603017,NaN,NaN,NaN
1603018,NaN,NaN,NaN
1603023,49.8454379492,6.0930270605,11277.6000012839
1603051,46.8152369910,8.8565701895,10972.8000011351
1603062,NaN,NaN,NaN
1603098,NaN,NaN,NaN
1603110,NaN,NaN,NaN
1603112,49.0773333960,6.3285693579,10698.4800011385
1603131,47.3309153967,8.9083098822,8282.9400006579
1603143,50.5834292822,6.5759496146,4975.8600002527
1603150,NaN,NaN,NaN
1603172,NaN,NaN,NaN
1603185,47.8342112952,8.0926608496,3916.6194770515
1603202,47.4742640906,8.1719302588,4470.9802437397
1603238,NaN,NaN,NaN
1603241,48.8330668860,8.3528727942,10668.0000011278
1603250,50.6723040991,6.0788325720,12192.0000015208
1603251,50.6723040991,6.0788325720,12192.0000015208
1603259,46.8155803137,8.8552808218,10972.8000011351
1603325,NaN,NaN,NaN
1603328,NaN,NaN,NaN
1603331,NaN,NaN,NaN
1603332,NaN,NaN,NaN
1603341,49.3189486914,8.0459527426,10668.0000011381
1603351,NaN,NaN,NaN
1603359,47.3312930518,8.9093818121,8282.9400006570
1603385,47.8347529822,8.0918273383,3908.7574584357
1603387,49.0784549170,6.3287486487,10698.4800011413
1603454,47.4740657263,8.1727561407,4468.6976972587
1603472,NaN,NaN,NaN
1603504,48.8324908667,8.3539990836,10668.0000011278
1603519,46.8159388953,8.8539342337,10972.8000011351
1603533,NaN,NaN,NaN
1603534,NaN,NaN,NaN
1603540,NaN,NaN,NaN
1603548,NaN,NaN,NaN
1603574,50.6727237158,6.0769366675,12188.0856840329
1603612,NaN,NaN,NaN
1603614,47.3316440039,8.9103888922,8275.3200006550
1603615,47.8352565222,8.0910520010,3901.4400001476
1603625,NaN,NaN,NaN
1603626,NaN,NaN,NaN
1603631,49.0792903357,6.3288816862,10698.4800011413
1603643,49.3179187231,8.0461978369,10668.0000011381
1603644,50.5850467139,6.5763549261,4968.2400002535
1603659,NaN,NaN,NaN
1603685,NaN,NaN,NaN
1603691,NaN,NaN,NaN
1603705,NaN,NaN,NaN
1603736,46.8162707739,8.8526877814,10972.8000011346
1603737,48.8319491797,8.3550567084,10668.0000011278
1603783,NaN,NaN,NaN
1603792,49.8441295081,6.0970482283,11277.6000012832
1603794,NaN,NaN,NaN
1603815,47.3319720679,8.9113282614,8275.3200006550
1603828,50.6731204443,6.0751408987,12184.3800015198
1603862,NaN,NaN,NaN
1603868,NaN,NaN,NaN
1603907,NaN,NaN,NaN
1603916,49.0804233008,6.3290624075,10698.4800011404
1603918,47.8359965735,8.0899085455,3893.8200001474
1603938,50.5860499792,6.5766066962,4953.0000002505
1603952,46.8165797644,8.8515281134,10972.8000011342
1603953,NaN,NaN,NaN
1603964,NaN,NaN,NaN
1603986,NaN,NaN,NaN
1603989,NaN,NaN,NaN
1603992,48.8313884192,8.3561486655,10668.0000011278
1603996,NaN,NaN,NaN
1604042,49.8437175208,6.0983213835,11277.6000012830
1604056,NaN,NaN,NaN
1604059,NaN,NaN,NaN
1604061,50.6734370642,6.0737094336,12192.0000015208
1604070,NaN,NaN,NaN
1604099,NaN,NaN,NaN
1604127,47.3324336462,8.9126481467,8275.3200006550
1604128,49.0812282019,6.3291906767,10690.8600011393
1604147,NaN,NaN,NaN
1604167,50.5867328101,6.5767769270,4953.0000002524
1604222,47.4734858923,8.1751832419,4461.9883556736
