id,latitude,longitude,geoAltitude
1427243,,,
1427249,46.89342214531107,7.866084139522905,
1427257,50.314363905221626,5.914176953693145,
1427265,,,
1427268,,,
1427271,48.06688015598656,7.972711008629788,
1427277,50.15200137002868,5.133988290480137,
1427304,,,
1427307,47.40385534113135,7.893515062915226,
1427319,49.91743631120249,6.410313285620062,
1427336,,,
1427337,,,
1427351,46.52660407484771,9.877858624218451,
1427358,50.3998465830055,7.254282381176885,
1427388,47.61557700178397,7.575258321939765,
1427393,47.3827839083877,8.810162776207138,
1427412,,,
1427431,,,
1427446,49.243771859738885,7.5363601943423495,
1427453,49.9854814816803,7.878612012705036,
1427464,49.936726926001676,6.627699819627319,
1427472,48.06612090641971,7.972077608056417,
1427487,,,
1427503,50.3140084791063,5.915628296881587,
1427510,50.15160957215324,5.135244936785598,
1427519,,,
1427520,47.40310307622479,7.893971017939372,
1427521,46.89397298545812,7.867456002916314,
1427528,49.91833833790845,6.410535938068065,
1427538,,,
1427554,50.4001948363669,7.252914674852812,
1427560,46.526977697683066,9.876557292650137,
1427612,47.615394483462964,7.5760370018202785,
1427641,47.383434297479965,8.809139131776439,
1427662,,,
1427673,49.9846894711815,7.878813751412478,
1427686,49.24325341281598,7.537673633054908,
1427700,49.93629746022586,6.629062994515183,
1427706,48.0652614646293,7.971353680229638,
1427709,,,
1427718,,,
1427733,,,
1427757,50.151161232134754,5.136683403094543,
1427768,,,
1427771,50.40055812891393,7.251488199883759,
1427774,46.894477653070986,7.868712874180355,
1427776,,,
1427782,49.919382410857445,6.410789591871593,
1427792,47.40214003294342,7.894554480150365,
1427797,,,
1427831,47.61519884971111,7.576871475376232,
1427904,49.24272337877066,7.539039143893636,
1427907,,,
1427913,47.38422881698672,8.807888786533617,
1427916,49.93589903662657,6.6303175940215775,
1427971,47.401452883009476,7.894970586536926,
1427980,50.15075387704588,5.137990745601319,
1427991,,,
1427992,,,
1427998,49.9203502414747,6.411020985411476,
1427999,48.06414520428804,7.970408016864428,
1428025,50.31322861502496,5.918812468436648,
1428028,50.401016804668004,7.2496878421632545,
1428029,46.89501273254405,7.87004548966342,
1428048,,,
1428088,,,
1428089,47.614978119264634,7.577812828403269,
1428099,49.93552983345766,6.631488610194377,
1428112,49.98294521799716,7.879257684667525,
1428118,46.527934821675565,9.873227802478974,
1428156,,,
1428157,47.38501318870144,8.806654581019243,
1428158,47.38501318870144,8.806654581019243,
1428179,,,
1428180,,,
1428190,49.92121507462534,6.411224891401337,
1428191,,,
1428215,,,
1428225,,,
1428249,,,
1428258,50.4014118287007,7.248138045988209,
1428259,46.895479064458286,7.87120689520278,
1428267,47.40044359800248,7.895581395588089,
1428274,48.06311263252582,7.9695340648796895,
1428277,,,
1428283,,,
1428311,49.24172901565621,7.5414559464309585,
1428323,46.52828255368825,9.872019683139893,
1428364,49.93503539763907,6.63309361850884,
1428367,47.614741031015214,7.578823777656274,
1428389,,,
1428398,49.92202634156876,6.411413891666088,
1428401,49.98187574673686,7.879529634700358,
1428402,49.98187574673686,7.879529634700358,
1428404,47.385647325365156,8.805656902352009,
1428465,50.14990892373949,5.1407033586367,
1428467,,,
1428468,,,
1428469,,,
1428473,,,
1428479,,,
1428490,,,
1428491,,,
1428498,46.895962063958265,7.872409820024844,
1428520,50.401852838245226,7.246408738230927,
1428524,50.31250555267145,5.921764357333175,
1428540,48.06211823770858,7.968697984178263,
1428543,47.399460055659,7.896176141009478,
1428594,,,
1428606,49.24104406928804,7.542894944027766,
1428613,,,
1428621,49.93455554869232,6.634709206760693,
1428628,49.98100329772401,7.879751348594918,
1428645,47.386344985902255,8.804559428118003,
1428666,47.614496291829084,7.579867209095679,
1428685,49.92322466178932,6.411689442920005,
1428718,,,
1428719,,,
1428728,,,
1428729,,,
1428739,,,
1428754,46.89643718769684,7.87359314100288,
1428761,,,
1428775,50.40228208596548,7.24472652643812,
1428778,47.398687311981284,7.896643039190905,
1428788,49.24063052107088,7.5436722100691,
1428792,50.31213226426742,5.9232881738297225,
1428804,48.06115474498555,7.96789607235299,
1428805,48.06115474498555,7.96789607235299,
1428813,49.934198152596345,6.63595031026789,
1428829,,,
1428831,,,
1428838,47.386896788627055,8.803691513177279,
1428939,47.61425546791404,7.580893840854635,
1428941,50.149074656738975,5.143382346222408,
1428955,50.402610056706884,7.243441873325241,
1428969,,,
1428980,49.24013376066871,7.54455374488587,
1429000,49.93382885321034,6.637256720758774,
1429007,,,
1429008,46.529473196834985,9.867889287362505,
1429012,47.39780839174322,7.897173647266013,
1429013,,,
1429021,46.89701633718911,7.875035562160035,
1429044,50.311741892884825,5.924881638619296,
1429047,48.06022580631292,7.967132163877158,
1429048,48.06022580631292,7.967132163877158,
1429056,,,
1429081,49.9792357123438,7.880200168383006,
1429089,47.38764238674209,8.802518950229638,
1429109,49.92510851166904,6.412115450213262,
1429153,,,
1429180,,,
1429189,46.529804260076325,9.866742545538624,
1429197,50.403053442477976,7.241706019757966,
1429202,47.3971111303803,7.8975942292083925,
1429204,46.89740601659559,7.876006105569516,
1429209,,,
1429212,50.14857677004453,5.144981230714571,
1429221,47.6140073963319,7.581951286443978,
1429226,,,
1429232,,,
1429236,,,
1429244,,,
1429248,49.239478659212196,7.545721157615412,
1429256,,,
1429265,49.933326975041574,6.639041535382708,
1429279,49.97846526382092,7.880395642933797,
1429285,,,
1429291,50.31136856921262,5.926405436710829,
1429314,48.059183881622445,7.966286865856335,
1429329,47.388329473465085,8.801438582962382,
1429330,47.388329473465085,8.801438582962382,
1429341,,,
1429377,49.92621200143955,6.412361957903469,
1429402,50.403399749472335,7.240350885853662,
1429416,46.897828069934334,7.877057294471678,
1429428,46.53018738698816,9.865416411357716,
1429431,47.39633169620829,7.898063982755896,
1429456,,,
1429460,,,
1429461,,,
1429468,50.14814813922515,5.146357632040428,
1429473,,,
1429496,47.61377475752095,7.5829428901983,
1429505,,,
1429515,49.93286071449909,6.640670746604689,
1429532,48.058395115315456,7.965654836234469,
1429535,,,
1429536,49.97748625046806,7.880643898818801,
1429560,50.310985983881736,5.927966961458358,
1429610,,,
1429641,49.927364861458436,6.412617969610658,
1429646,46.898307028417015,7.878250234728697,
1429648,,,
1429679,47.3954598438629,7.898588924062917,
1429688,46.53064277741567,9.863841471311176,
1429696,50.403904931991555,7.238374963866538,
1429702,,,
1429736,50.147667887953894,5.1478995947324995,
1429737,,,
1429739,,,
1429741,,,
1429742,48.05760267703019,7.965026012175428,
1429743,48.05760267703019,7.965026012175428,
1429760,49.23829417969794,7.548060667564022,
1429769,47.61355215343762,7.583891682020529,
1429771,49.932395335413965,6.6422339157754,
1429779,49.97659272186777,7.880870347218519,
1429798,,,
1429808,50.31063253933448,5.929409481996017,
1429817,47.3896986476902,8.799286247149782,
1429848,,,
1429864,46.89873492961591,7.879316027177465,
1429870,,,
1429887,46.530987064490176,9.862651729466082,
1429911,50.40426370289341,7.236972245018088,
1429912,50.40426370289341,7.236972245018088,
1429923,47.394586380294136,7.899114281566619,
1429937,48.05685575665907,7.9644380138390956,
1429945,49.92861649585144,6.412895021293894,
1429963,50.147259511170915,5.149210530653214,
1429966,49.932013132827294,6.6434570334025125,
1429985,49.97577540474243,7.881077373318181,
1429994,50.310349488701874,5.93056465868305,
1430001,,,
1430003,,,
1430017,49.23765270673343,7.549396477208715,
1430022,47.39030466971563,8.798333823080103,
1430023,47.39030466971563,8.798333823080103,
1430027,47.61332637690735,7.584853962972035,
1430094,50.404608223032284,7.235625563593201,
1430095,50.404608223032284,7.235625563593201,
1430107,46.531393598035095,9.861247940581867,
1430114,,,
1430128,,,
1430129,46.89930216202981,7.880728891152869,
1430137,,,
1430157,49.92957372163057,6.4131068553526696,
1430170,49.9316071324122,6.644699342142464,
1430172,50.146869003146094,5.150463809228254,
1430184,47.39362398937607,7.899692480567705,
1430194,49.974926325958144,7.881292336667829,
1430206,,,
1430214,48.055775418256886,7.963593141088861,
1430215,47.61315671023074,7.585577078716248,
1430249,47.39097824829318,8.79727540735793,
1430255,,,
1430256,50.30994409870498,5.932219057881336,
1430271,49.2370354225045,7.550645125758398,
1430294,,,
1430301,,,
1430305,46.5317181865871,9.860127932378065,
1430350,50.405029629089995,7.233978622136729,
1430365,46.89976141709372,7.881872835355954,
1430380,,,
1430385,50.14649036600321,5.151678646964493,
1430386,49.93119561978855,6.64591963131326,
1430405,,,
1430427,47.392805562296275,7.900183663391293,
1430449,49.93077588238295,6.413373525112278,
1430469,48.054848082740214,7.962870113238918,
1430470,48.054848082740214,7.962870113238918,
1430474,,,
1430478,50.309634709642566,5.933481627478621,
1430480,49.973872265523944,7.88155904467962,
1430498,47.612920433410856,7.586584056844148,
1430526,46.532105912285914,9.8587910154104,
1430538,47.391788430624175,8.796002600791613,
1430539,47.391788430624175,8.796002600791613,
1430554,49.23636024337509,7.551943274954292,
1430579,,,
1430596,,,
1430597,,,
1430617,50.405514517136076,7.232083703324142,
1430621,46.90029325937268,7.883197622319735,
1430626,,,
1430650,49.9306962831624,6.647395973871401,
1430664,50.14599903142738,5.15325446082311,
1430679,,,
1430694,,,
1430698,47.61275461295155,7.5872907380329275,
1430708,47.39181436357467,7.900777919377592,
1430710,49.93189979043439,6.413624097475479,
1430738,46.53246784863624,9.857543949918485,
1430745,47.392378568353735,8.795075670075857,
1430746,48.05380412117409,7.962054024813141,
1430760,49.97278636167867,7.881833637865691,
1430790,,,
1430792,49.235775158561594,7.553057293861453,
1430839,46.90074657474869,7.884326837998187,
1430842,,,
1430859,50.145629498811005,5.154439101243273,
1430861,,,
1430890,47.391121148641844,7.901193149030651,
1430901,,,
1430903,50.40599682800522,7.23019866101889,
1430913,49.93020148161081,6.6489113758361045,
1430940,,,
1430950,47.61253579262353,7.588223257238989,
1430951,49.932926927864884,6.413854646825572,
1430963,47.39300582834683,8.794090604684696,
1430966,,,
1430994,48.05285670375799,7.961306834331653,
1430995,48.05285670375799,7.961306834331653,
1431002,46.53292835140291,9.855958554323493,
1431016,,,
1431027,49.97175243603636,7.882094928027039,
1431062,49.23511250582854,7.554273068320804,
1431064,46.90120084699282,7.885458471572636,
1431076,,,
1431084,,,
1431086,50.14522627461185,5.15573115531923,
1431090,,,
1431118,47.390277439025404,7.901698145971284,
1431121,49.93372556850799,6.414035176688697,
1431147,49.92972493711431,6.650457575024194,
1431161,,,
1431183,48.05210422812781,7.960705661250102,
1431189,,,
1431208,,,
1431210,47.39375994317371,8.792906564882864,
1431213,49.97094007947203,7.882300117127689,
1431232,50.308475296347396,5.938212667322304,
1431262,46.533411919099564,9.854295283947252,
1431292,,,
1431294,,,
1431313,46.90170807170561,7.886722058073863,
1431340,49.23444049465726,7.555217829897767,
1431347,50.406779910564175,7.227136738088403,
1431348,,,
1431360,50.14473509792916,5.157304091776483,
1431365,,,
1431367,49.93476913361645,6.414273000192307,
1431416,47.612137026897976,7.589922502438004,
1431435,49.97013320756389,7.882503829553143,
1431437,,,
1431444,49.92919438625141,6.652282707731271,
1431464,48.05106751926059,7.959861316444451,
1431479,,,
1431488,50.308133846915695,5.9396058706621435,
1431491,47.39451655125469,8.791718881443662,
1431526,,,
1431527,46.53388239587816,9.85267852672131,
1431532,49.23397198789121,7.556090055221983,
1431533,46.90216915764979,7.887870747237223,
1431560,,,
1431574,,,
1431575,47.38863495058144,7.902680255014253,
1431576,49.93568712374522,6.4144841881401184,
1431579,,,
1431588,,,
1431606,50.40724615939364,7.225312287461926,
1431633,47.611938147285656,7.590769901615881,
1431652,,,
1431685,47.39512799975218,8.790759264122245,
1431689,49.928694897472354,6.654074485640142,
1431702,49.96903733503488,7.882780363786672,
1431711,50.307763218612145,5.941118085606588,
1431724,48.05001259330057,7.9589781737240575,
1431748,,,
1431759,50.14399390330383,5.159675435044849,
1431763,46.90266258817247,7.889100063184604,
1431775,46.53432542276376,9.85115741738624,
1431784,,,
1431812,49.23327433333332,7.558515687288747,
1431842,50.40767391073178,7.223637199082025,
1431873,49.93694676156292,6.414777183441738,
1431880,49.92832803265999,6.655414642951768,
1431887,47.611720840459874,7.59169573933631,
1431888,47.39571445114753,8.789839050322836,
1431889,47.39571445114753,8.789839050322836,
1431897,,,
1431915,,,
1431966,50.307391153671794,5.942636116533834,
1431967,48.049085215925885,7.958180259840672,
1431977,49.96794686188972,7.883055376424726,
1431996,49.23282652053467,7.559943169105726,
1432000,46.5347367207683,9.849746372180137,
1432004,46.90317266256436,7.890370900142904,
1432035,,,
1432039,,,
1432061,49.9378091438201,6.414979949471481,
1432064,,,
1432073,50.40808072069121,7.22204272124426,
1432074,47.386822080983286,7.903763218033761,
1432117,,,
1432122,49.92786141702264,6.65712637749738,
1432137,,,
1432162,,,
1432177,50.30708808494569,5.943872609554104,
1432179,47.39654627709241,8.788534108320775,
1432201,49.96706875234769,7.883276719680068,
1432219,,,
1432221,48.04811595179042,7.957327651288187,
1432232,50.14315803014513,5.162345942045915,
1432251,46.90365229793616,7.891565953104262,
1432257,,,
1432266,46.535187089134666,9.848202505435104,
1432268,,,
1432273,49.232170331127804,7.561107557486393,
1432279,49.938755895737934,6.415204527705736,
1432285,,,
1432299,47.06922133656513,8.169591583844237,
1432322,47.61134387952859,7.593301544462384,
1432323,,,
1432340,50.40853842087425,7.220246856486158,
1432391,,,
1432401,49.92732339561747,6.659086475656573,
1432406,49.96628002556991,7.883475449341347,
1432440,50.30667401938061,5.945561915154362,
1432443,47.39735025396416,8.787273188162095,
1432456,46.904081884081215,7.892636350887828,
1432494,48.04708841629743,7.956413029784025,
1432496,,,
1432500,,,
1432511,47.3852988576386,7.90467286489838,
1432519,49.93972321196174,6.415435963064887,
1432528,,,
1432531,47.06947057921269,8.170623789404049,
1432559,46.5356968646487,9.846456490114296,
1432569,49.23145383602397,7.561373744112433,
1432581,47.61112057217776,7.5942526279862905,
1432610,50.40899772030299,7.218442354798244,
1432614,,,
1432620,49.92691619052186,6.660548962698703,
1432650,,,
1432653,50.30637804495846,5.94676940221358,
1432671,49.96526366951185,7.883731420348642,
1432674,46.904510464837585,7.893704289691776,
1432699,47.398068527472304,8.78614696198907,
1432700,,,
1432704,48.046254029072216,7.955675627080365,
1432705,47.38457933179896,7.905102616867636,
1432721,49.940653465215114,6.415660170236824,
1432752,47.06977944592852,8.1717447835672,
1432756,49.230959504275646,7.561615921718955,
1432766,46.53609634450894,9.845089328482143,
1432774,,,
1432775,,,
1432795,,,
1432796,,,
1432800,50.409358428281465,7.21702333873686,
1432821,50.30609842731099,5.947910136567964,
1432823,47.61090018896723,7.595191101914043,
1432878,49.92639639553047,6.66238298725904,
1432913,46.90505865838537,7.89507035036448,
1432926,49.964166937342476,7.884007496344565,
1432931,49.94163103661867,6.415897146044878,
1432932,47.0700390912328,8.172600060783457,
1432934,48.045301265493876,7.954862103029978,
1432935,48.045301265493876,7.954862103029978,
1432944,47.39884725709498,8.78492624574203,
1432966,,,
1432969,,,
1432989,46.53649267277973,9.84373386712622,
1433000,50.40970489918753,7.215658644421943,
1433003,,,
1433035,,,
1433052,,,
1433055,50.305766149805116,5.949265676668295,
1433060,47.610702417032876,7.596033138796321,
1433164,49.92586557699052,6.664219122692295,
1433183,48.04441959587395,7.954164534057258,
1433191,,,
1433194,46.905594063255585,7.896404622466439,
1433202,49.9631726219286,7.884257672176504,
1433211,47.39954036511966,8.783840015204397,
1433214,,,
1433216,47.07041005265958,8.173730567457566,
1433223,50.41006468281473,7.214239637573176,
1433226,50.14137020255706,5.168041740750391,
1433240,,,
1433286,46.536976338007335,9.842080905126075,
1433301,49.22969849646783,7.564368489598095,
1433324,,,
1433328,47.610484579730404,7.596960421814158,
1433330,,,
1433389,46.90599019768627,7.897391874549255,
1433401,,,
1433410,47.38206630757805,7.906604829302079,
1433411,,,
1433413,50.41041440460142,7.212858371619123,
1433414,50.41041440460142,7.212858371619123,
1433430,49.94366638346351,6.416392963112232,
1433434,49.925353937447696,6.665960571157727,
1433450,48.04343415714014,7.953471628693463,
1433451,48.04343415714014,7.953471628693463,
1433458,,,
1433473,49.96212590018913,7.884520916083487,
1433474,47.40029669090933,8.782655000305535,
1433500,46.53736045125966,9.840769074316828,
1433514,49.22917034746941,7.5658368074459545,
1433553,50.30503183232219,5.952261259707949,
1433556,,,
1433592,47.610250375985636,7.597957132296316,
1433609,47.38136958075725,7.907021872639501,
1433616,49.925000617806155,6.667151399122138,
1433625,46.9064696472452,7.898586828775654,
1433629,50.410783275198575,7.211399290488193,
1433630,50.410783275198575,7.211399290488193,
1433646,48.042685566306965,7.952974615485026,
1433689,47.07116810976066,8.175836378870986,
1433691,,,
1433694,49.96121337194843,7.884750316590763,
1433696,,,
1433697,,,
1433706,,,
1433720,50.14045337257673,5.1709527578260275,
1433724,47.40103494997379,8.781498585890109,
1433725,,,
1433731,50.30475929786945,5.953373008239833,
1433737,49.22860737173625,7.567329820307553,
1433740,46.53780402786081,9.83925512114421,
1433776,,,
1433784,,,
1433844,48.041911528821956,7.952405727799974,
1433848,47.610029745631174,7.598895825128354,
1433850,49.92455116050971,6.668656765710865,
1433860,50.41119548298007,7.209766015821984,
1433880,47.38037594062811,7.907617228736388,
1433881,49.94563990856646,6.416873275642852,
1433891,,,
1433892,,,
1433904,46.9070372958093,7.900001698175345,
1433921,49.96036230416758,7.884964190336104,
1433936,50.14007070897868,5.172165550197284,
1433942,46.538164827322056,9.838024418975603,
1433959,47.07161446866205,8.177000817197015,
1433964,,,
1433980,,,
1433981,,,
1433982,49.228021139975574,7.569137606773693,
1433987,50.30437005435939,5.9549608197427615,
1434011,47.40187633622757,8.78018098750655,
1434055,48.041132087557735,7.951722053384238,
1434117,49.92406413823536,6.670280090971329,
1434139,47.609794799378626,7.5998951297793225,
1434140,,,
1434150,49.959531652673384,7.885172865322418,
1434157,50.41169021447788,7.2078017516571204,
1434158,50.41169021447788,7.2078017516571204,
1434165,47.37942351835498,7.908188645421911,
1434166,49.94678817572852,6.417151058775008,
1434173,46.90756960695188,7.901328583934628,
1434192,46.538591890953526,9.836568493047336,
1434195,49.22752636483346,7.570866185400701,
1434197,50.304081138326666,5.956139352811331,
1434199,,,
1434200,,,
1434224,,,
1434246,,,
1434261,47.40256336576015,8.779105390994042,
1434324,47.60962793975162,7.60060463863317,
1434331,,,
1434343,49.94757218992316,6.417339690409716,
1434358,49.9235935600484,6.67184405590242,
1434375,49.9586243419959,7.885400724804933,
1434386,47.37862830699444,7.908666387610587,
1434393,47.07232555630022,8.178797053847259,
1434415,,,
1434430,50.303733861136664,5.957555928379068,
1434439,49.22692953747244,7.5728159413245955,
1434446,46.90814304381701,7.902758090837487,
1434457,46.53905817063197,9.83497982133051,
1434477,,,
1434508,,,
1434511,,,
1434519,47.40326956403094,8.778000048596942,
1434520,47.40326956403094,8.778000048596942,
1434545,,,
1434559,48.03923840797746,7.949936519845771,
1434560,47.60942871468132,7.601451535903173,
1434584,50.41244422782539,7.204799382685144,
1434605,,,
1434611,49.948705999153006,6.4176108638512,
1434633,49.92307899900601,6.673551516176125,
1434638,50.13881992917853,5.176120061651754,
1434648,50.30341077152584,5.958873820292293,
1434653,47.37765925727186,7.909249448247595,
1434664,46.539414397646595,9.833766742055474,
1434665,,,
1434675,49.22637550704595,7.574132084386988,
1434683,,,
1434688,46.90862527996853,7.90396033537981,
1434694,,,
1434741,,,
1434759,,,
1434760,,,
1434817,47.609210249818155,7.6023799103783345,
1434837,49.94971014363788,6.417849505496296,
1434838,50.41288702294686,7.2030313219141995,
1434839,50.41288702294686,7.2030313219141995,
1434840,48.03814793586291,7.949156334517345,
1434859,49.95672901208341,7.885876479883272,
1434863,49.22590834517703,7.574800858556457,
1434877,,,
1434902,47.073201816280275,8.180972298338862,
1434907,50.303033586912505,5.960412343731569,
1434913,46.9090810191691,7.905096599370954,
1434919,,,
1434927,49.92253326475942,6.675360898979389,
1434949,46.53989466032507,9.832132084709903,
1434953,47.37664781113822,7.909859139733331,
1434957,47.4045316747343,8.776025258376297,
1434968,,,
1435032,,,
1435038,49.95061961043564,6.418064618291789,
1435044,50.41326137796963,7.2015337380556685,
1435069,47.608976649016,7.603372224359537,
1435105,50.13793182162377,5.178918522543589,
1435106,49.92212759803629,6.676705229411353,
1435111,48.03706310502763,7.9485047642979865,
1435131,,,
1435132,46.5402715574716,9.83084985509221,
1435139,49.22521271608646,7.575268324883997,
1435149,,,
1435150,50.302643581895836,5.962003135801336,
1435161,46.9096308028193,7.9064674423186165,
1435175,47.375750856983466,7.910400840206026,
1435177,47.405221115756,8.774946869257773,
1435178,47.405221115756,8.774946869257773,
1435230,,,
1435258,49.955107715219526,7.886283219488898,
1435260,,,
1435265,,,
1435297,47.60876930154742,7.604252668516228,
1435300,48.036298745183934,7.947999470277777,
1435308,49.95183562439656,6.418351192645107,
1435311,50.13754949369868,5.180120755702032,
1435317,,,
1435336,49.224705990070476,7.575473243833786,
1435347,47.074023007718274,8.183021784763207,
1435349,50.302329008151204,5.963286233264855,
1435351,46.54068594931575,9.829440631185728,
1435377,,,
1435393,49.92156438553964,6.678570582740818,
1435395,,,
1435432,46.91021091468169,7.907914034154446,
1435433,,,
1435444,47.374767161944256,7.910996085598659,
1435447,47.40602331846391,8.773692423115335,
1435451,50.41398907989439,7.198615550922973,
1435515,,,
1435525,49.953996095469755,7.886561984444607,
1435529,48.03541622275077,7.947313045183822,
1435531,,,
1435539,50.13711739165691,5.181477664522736,
1435544,,,
1435545,,,
1435549,47.60855460166306,7.605163971288927,
1435566,47.074398417740696,8.183972166875668,
1435568,49.2241272942822,7.575831170435142,
1435582,,,
1435596,49.95307628063721,6.418643083351565,
1435619,46.54118204291484,9.827754270525013,
1435624,46.91062636687292,7.908950106835007,
1435640,49.921070734468174,6.680204098535288,
1435645,47.40664246464663,8.772724465542062,
1435646,47.40664246464663,8.772724465542062,
1435671,50.41439659670637,7.196977536330631,
1435677,,,
1435686,,,
1435759,47.07472771721419,8.184815696119513,
1435777,49.953024431399314,7.8868055849687035,
1435786,50.30166425468031,5.965997610124944,
1435801,48.03438286461067,7.946451361991209,
1435803,,,
1435812,47.60832763520121,7.60612692420833,
1435829,,,
1435835,,,
1435836,49.95409263371926,6.41888243908424,
1435840,,,
1435847,50.136582345531714,5.183155116117751,
1435851,46.9110564870757,7.9100228345517865,
1435861,,,
1435875,46.541602673004604,9.82632496831583,
1435890,,,
1435913,50.414774049179634,7.195458154147365,
1435914,47.40733724207754,8.77163850870994,
1435988,47.37289757399639,7.912130837382216,
1436026,49.22308218875211,7.577307647656814,
1436042,48.03353888006343,7.945791951117423,
1436047,47.60814165677819,7.606915647572868,
1436048,,,
1436050,49.95497934080556,6.41909181637882,
1436055,50.301284891812394,5.967544915948402,
1436056,,,
1436066,49.95192364952329,7.887081486337991,
1436077,46.91153360047865,7.911212856106857,
1436083,49.92025003959756,6.682915706666677,
1436101,50.41512811580272,7.194031174175373,
1436102,50.41512811580272,7.194031174175373,
1436106,50.13609656155976,5.184675497480731,
1436133,47.408018228288675,8.770574353210133,
1436134,47.408018228288675,8.770574353210133,
1436135,46.542080372763465,9.824702259606772,
1436154,,,
1436156,47.07538593059769,8.186535161595971,
1436180,47.37213087792456,7.912597488178276,
1436240,,,
1436241,,,
1436264,49.951104943800445,7.88728664376637,
1436269,48.032591408777925,7.945102094355405,
1436270,,,
1436272,49.22240232546183,7.578914909981132,
1436279,,,
1436283,47.60791514707141,7.607875849704645,
1436290,50.41549711969812,7.1925424441496935,
1436291,50.41549711969812,7.1925424441496935,
1436310,46.912045940711636,7.912490851344748,
1436342,49.91971140465435,6.684692553202507,
1436347,,,
1436348,47.075721134923334,8.187430160417396,
1436354,50.13561222056978,5.186188875187646,
1436372,47.371381339969496,7.9130544053599445,
1436381,46.5425437403873,9.82312867641452,
1436402,,,
1436404,47.40884363497846,8.769284838848359,
1436416,,,
1436439,,,
1436445,,,
1436472,48.03180413532986,7.944510227278234,
1436492,47.60773125508327,7.608655049860677,
1436494,,,
1436498,49.22182911533037,7.580551062091481,
1436502,46.91246616363956,7.913539154333122,
1436508,49.957135290888374,6.419604568037832,
1436520,49.919334884251676,6.685933837876296,
1436528,,,
1436557,50.30048556948459,5.970805046654334,
1436570,,,
1436577,,,
1436587,47.37056719871332,7.913551464568111,
1436606,47.07614785014143,8.188589999577843,
1436614,,,
1436624,50.135115388668304,5.18773871536975,
1436638,46.54300550224107,9.821560888772265,
1436667,,,
1436668,,,
1436727,49.958015718577094,6.419815902241233,
1436734,50.4162607577377,7.189457835159699,
1436736,,,
1436742,48.0307498386281,7.943591843093477,
1436743,,,
1436753,49.949147459021276,7.887777030996337,
1436754,49.91891528199577,6.687317401581068,
1436757,47.60750479284755,7.609614204235042,
1436760,49.22119316048956,7.582456415733083,
1436762,46.91298331989379,7.914829381784938,
1436815,50.300109740819266,5.972337881032139,
1436836,,,
1436839,,,
1436861,50.13469329457852,5.189053393289744,
1436864,46.54340269288985,9.82021253872033,
1436878,47.36957439257122,7.914158597647758,
1436888,47.07658115355859,8.18979201124013,
1436891,,,
1436929,47.41034996833116,8.766932424679153,
1436948,49.9589557632174,6.420042990861084,
1436960,,,
1436983,50.41667952248397,7.187765070634773,
1436989,47.60731479838655,7.610418534037314,
1437005,,,
1437014,48.02973036812909,7.942549697351584,
1437015,49.91841868901349,6.688957372937264,
1437032,,,
1437040,49.22053738402185,7.584252259164335,
1437049,46.913548416725135,7.916239357605152,
1437096,46.543821188077814,9.818791998988683,
1437106,,,
1437110,50.29968550164004,5.974068140188863,
1437111,,,
1437137,47.41095388363288,8.765989620384035,
1437144,47.368619219050494,7.914743630760979,
1437156,47.077013236768224,8.191014950514866,
1437201,50.41706657902894,7.1862004079218575,
1437204,47.60712973638751,7.611201654369652,
1437209,49.96006854088858,6.420313852384632,
1437227,,,
1437233,49.9473015806787,7.888239313674512,
1437267,46.91399007403551,7.917341446041613,
1437298,,,
1437299,48.0286657890521,7.941446418510232,
1437307,46.544180162306375,9.817573551119395,
1437310,49.21988848149079,7.585681415032034,
1437311,49.21988848149079,7.585681415032034,
1437334,50.299345961785576,5.9754529387715785,
1437360,50.133765598237346,5.191936463909249,
1437378,47.36780207919531,7.915244716808816,
1437415,47.41174766097032,8.764750684907568,
1437417,47.60694305631182,7.611991290820842,
1437449,47.077444330355654,8.192258249728882,
1437468,46.914392529994515,7.918345797182519,
1437482,,,
1437483,,,
1437492,49.961242958592265,6.420602201340937,
1437498,49.91752894527795,6.691915592572861,
1437508,,,
1437523,,,
1437531,,,
1437536,,,
1437537,,,
1437559,49.219287095489335,7.5867678957958935,
1437561,50.29902207729777,5.97677387609483,
1437575,46.54464973019081,9.815979711713666,
1437593,48.027583402880836,7.940521483438218,
1437662,49.94566657182904,7.888648695321235,
1437665,50.13325296629408,5.193525962725926,
1437669,,,
1437676,47.077767109774385,8.193203096868324,
1437680,47.36678930787783,7.915866359746097,
1437701,47.60671833033128,7.61294141335057,
1437703,47.41251946282363,8.763546340670928,
1437704,50.417911200516926,7.182788804615778,
1437705,50.417911200516926,7.182788804615778,
1437707,49.91714039082047,6.693221796632796,
1437708,,,
1437730,49.962254832674596,6.420852696754285,
1437745,46.91494671642616,7.919728933531763,
1437796,48.0268608136246,7.9400562301912085,
1437806,49.21873440662545,7.587793696575643,
1437815,,,
1437821,50.29866971425225,5.978210948603511,
1437832,,,
1437883,47.07806244218097,8.194076882421772,
1437888,,,
1437894,,,
1437919,,,
1437928,49.94472166064573,7.888885257293089,
1437940,47.36595196361406,7.916380669561805,
1437950,50.13278818112981,5.194964959183318,
1437953,47.60652596656374,7.613754324287605,
1437956,49.916711488701665,6.694677543105559,
1437963,49.96311858195013,6.421068001763826,
1437997,,,
1438007,50.41840616476782,7.180793635301854,
1438013,47.41335322930161,8.762245621187615,
1438016,46.91545385636171,7.920994789796726,
1438018,49.21825365860862,7.588786785792269,
