id,latitude,longitude,geoAltitude
1358657,,,11582.4
1358658,,,11582.4
1358701,,,10668.0
1358705,49.407915585573875,7.205036592241721,10668.0
1358710,,,10972.8
1358713,47.17913815495668,9.130348556524437,8877.3
1358721,47.54254785881834,7.073172773348524,10363.2
1358750,49.61904603339052,6.418735690661422,9144.0
1358752,46.75258642765424,7.515990621832737,10363.2
1358761,,,11277.6
1358773,50.06578005375779,6.188580515170782,11887.2
1358799,47.711942324846355,7.279728193825109,6179.82
1358821,46.954706353909806,7.851906872659168,8526.78
1358844,,,7315.2
1358858,,,11582.4
1358859,,,11582.4
1358860,,,12184.38
1358871,47.54601172089531,7.869876249068149,4876.8
1358877,48.32886458082717,8.169946088641414,10668.0
1358893,49.4074405861798,7.205989654366107,10668.0
1358909,,,4099.56
1358925,47.17978294340075,9.129400319816675,8869.68
1358935,49.61991213341102,6.418652713815905,9144.0
1358954,,,10248.9
1358963,47.64657550957562,7.744338263699771,10668.0
1358965,,,10668.0
1359007,46.75316870256728,7.517406864039361,10363.2
1359024,,,10378.44
1359040,50.065281379655005,6.190293136345278,11887.2
1359041,,,7315.2
1359047,46.95504984486902,7.852910630009272,8534.4
1359052,47.71148563206613,7.281022052071627,6172.2
1359054,47.545755202029554,7.870501070256331,4876.8
1359067,,,12184.38
1359073,,,11277.6
1359100,,,11582.4
1359103,48.327923632920715,8.169467485556178,10675.62
1359123,49.40685834973101,7.2071580163530395,10668.0
1359130,,,10668.0
1359158,47.54319817163958,7.070074055469941,10363.2
1359166,,,10972.8
1359183,47.18060763464251,9.128186462342324,8869.68
1359196,49.62105334829854,6.418543342990917,9136.38
1359200,,,11277.6
1359217,46.75360152896607,7.51845973204537,10363.2
1359223,47.64565186106506,7.744906357364316,10668.0
1359226,,,10233.66
1359247,50.064882447893226,6.19166307628134,11887.2
1359252,46.38834246786021,10.268492947095679,10972.8
1359279,47.71108667858252,7.2821518160570315,6172.2
1359282,47.54547350054169,7.871260492595534,4876.8
1359304,,,12192.0
1359325,46.95545800326363,7.8541025516066645,8534.4
1359330,49.406353696097185,7.208170814106763,10668.0
1359339,,,10668.0
1359350,,,11277.6
1359378,48.326799153285016,8.168893632560762,10675.62
1359409,47.543573870197434,7.06828352989826,10363.2
1359434,46.754023167262524,7.519485485426031,10363.2
1359446,47.18135654762741,9.127083116635681,8862.06
1359454,49.62213076514048,6.418440048248031,9144.0
1359468,,,10668.0
1359472,47.64480231674119,7.745428858343436,10668.0
1359477,,,10378.44
1359501,,,9814.56
1359532,46.95575913317982,7.85498136234378,8534.4
1359538,47.54528570153483,7.872058667788668,4876.8
1359561,,,7315.2
1359563,,,10668.0
1359565,49.40576704690967,7.2093483097968285,10668.0
1359578,47.71060564316372,7.283513384647017,6164.58
1359648,,,11582.4
1359656,48.325733795319145,8.168348041348024,10675.62
1359657,50.0641299452714,6.194246868543398,11887.2
1359661,47.54394220787671,7.066527846903145,10363.2
1359669,47.64410907957591,7.745855214302298,10668.0
1359683,47.18212022389544,9.125957013221491,8862.06
1359685,46.75456365404506,7.520800516763636,10363.2
1359698,,,10972.8
1359706,49.623229281435044,6.418334692508538,9144.0
1359729,,,10668.0
1359774,47.54510172402673,7.872840508109795,4876.8
1359777,49.40527973295839,7.210326538561727,10668.0
1359782,47.71025648909945,7.284501227350159,6156.96
1359792,,,12192.0
1359798,,,11277.6
1359814,46.95618202103703,7.8562147051979005,8534.4
1359860,,,10210.8
1359870,47.54423832525412,7.065116231110536,10363.2
1359871,47.54423832525412,7.065116231110536,10363.2
1359886,50.06370373691516,6.195710113184982,11887.2
1359887,,,10378.44
1359895,47.182793467677115,9.124963414512488,8862.06
1359896,46.7550318955276,7.521939904065773,10363.2
1359903,47.64325981958757,7.746377514991721,10668.0
1359912,,,11582.4
1359922,46.389810911675774,10.26485420014834,10972.8
1359938,48.32458264287559,8.167756421401513,10675.62
1359948,,,11277.6
1359967,49.62443393538979,6.418219113129073,9136.38
1359971,,,10972.8
1359987,,,10668.0
1359998,47.70988265720731,7.285558482500567,6156.96
1360002,,,12192.0
1360003,,,7315.2
1360008,,,11277.6
1360011,49.404733938401606,7.2114222838409825,10668.0
1360034,,,9822.18
1360036,46.95649772631248,7.857134841752644,8534.4
1360045,47.54489297584915,7.87372750383533,4876.8
1360073,,,10668.0
1360142,47.64242985969357,7.74688793247636,10668.0
1360143,47.54465723733569,7.0631189822708516,10363.2
1360144,47.54465723733569,7.0631189822708516,10363.2
1360148,50.063232358726175,6.197328278536149,11887.2
1360152,46.39035380728376,10.263519840363097,10972.8
1360154,48.3237413686415,8.16732268342513,10668.0
1360162,47.1835860974711,9.12379260395833,8854.44
1360171,46.75559805906489,7.52331773253147,10363.2
1360182,,,11582.4
1360209,49.625406132092785,6.4181258028811,9144.0
1360219,,,10668.0
1360228,,,4084.32
1360244,,,12192.0
1360265,49.404123310272496,7.212648344314541,10668.0
1360266,,,7315.2
1360267,,,7315.2
1360279,46.95684958912197,7.858159747035297,8534.4
1360283,,,11277.6
1360291,47.70942282697183,7.286858376369273,6156.96
1360296,,,10668.0
1360300,,,9829.8
1360351,47.54466615197899,7.874691171224422,4876.8
1360367,,,10195.56
1360373,47.54497499363812,7.0616038105091805,10363.2
1360374,47.64165337679499,7.747365450019747,10668.0
1360390,,,10378.44
1360406,,,11582.4
1360435,50.06271533410615,6.19910295368912,11887.2
1360439,48.32264562758509,8.166756004633262,10675.62
1360440,,,11277.6
1360452,46.756153516579374,7.524669681368529,10363.2
1360483,46.95715132740915,7.859038135172449,8534.4
1360503,49.626653003708824,6.418006085540372,9144.0
1360511,,,10668.0
1360515,,,11277.6
1360516,49.40352465621375,7.213850520776773,10668.0
1360518,47.70903609615793,7.287951131361037,6149.34
1360545,,,12192.0
1360554,47.54450957160415,7.875356325759667,4876.8
1360569,,,10972.8
1360596,47.54532878827728,7.0599165886514195,10363.2
1360630,47.64071062660676,7.7479452020697295,10668.0
1360668,,,11277.6
1360669,47.185154182686546,9.12147310104782,8854.44
1360692,48.32157045419554,8.166198041482824,10675.62
1360696,,,11277.6
1360697,50.06218946295317,6.200907793678203,11887.2
1360703,46.391607472428745,10.260438160819714,10972.8
1360705,46.75674479643247,7.526109009867555,10363.2
1360710,47.70869241360577,7.288921869001819,6149.34
1360719,49.627583075159805,6.417916753213613,9144.0
1360730,49.4029791780717,7.214946049555899,10668.0
1360765,,,12192.0
1360771,46.95757551953258,7.860272196011271,8526.78
1360801,47.54431191091162,7.87619589480846,4876.8
1360809,,,10668.0
1360840,47.63996744727812,7.74840221421755,10668.0
1360890,47.545747641228196,7.057918826399341,10363.2
1360911,48.3207385356154,8.16576500819538,10668.0
1360912,47.185855657353464,9.120434081843529,8846.82
1360932,46.39210664582947,10.259210988745666,10972.8
1360949,,,7315.2
1360969,49.6287033200859,6.417809118309987,9136.38
1360977,46.957892044352015,7.861192421586911,8534.4
1360979,46.75730598725296,7.527475275501958,10363.2
1360993,,,10668.0
1360997,47.708220670440035,7.290253734497202,6141.72
1361035,49.402280467571074,7.216349517906634,10668.0
1361040,,,10972.8
1361043,,,10668.0
1361086,47.54605082989248,7.056472546141529,10363.2
1361105,50.06143675534979,6.203490805936332,11887.2
1361116,47.638958474327254,7.7490226568784895,10668.0
1361123,,,11582.4
1361150,47.18663096073616,9.119284697174962,8846.82
1361163,46.75771708779849,7.528476246217318,10363.2
1361165,,,3390.9
1361210,,,11277.6
1361246,49.629929928601506,6.417691217925279,9144.0
1361254,,,10668.0
1361262,,,10668.0
1361268,49.401706399503865,7.2175027827215334,10668.0
1361279,47.54393112360661,7.877813000410864,4876.8
1361283,46.95830239996688,7.862384665907993,8534.4
1361294,47.707732848173386,7.291630287329097,6141.72
1361308,,,12192.0
1361324,,,10157.46
1361334,,,11582.4
1361338,50.060992441727656,6.205015330343105,11887.2
1361377,,,11277.6
1361379,47.63799578577873,7.749614619708679,10668.0
1361389,47.1873758438087,9.118179408712942,8846.82
1361397,46.75819979804827,7.529651697552567,10363.2
1361437,,,10668.0
1361449,46.958604898499175,7.863262984946996,8534.4
1361458,,,4061.46
1361462,48.318437098467584,8.164561100972543,10668.0
1361469,49.63092344892184,6.417595686579181,9144.0
1361487,49.401143587960966,7.218633574226888,10668.0
1361488,47.70737636077088,7.292635779084136,6134.1
1361492,47.5437566903803,7.878553642161134,4876.8
1361544,,,7315.2
1361573,,,12192.0
1361575,,,9852.66
1361577,47.546780035298845,7.0529934110444295,10363.2
1361578,47.546780035298845,7.0529934110444295,10363.2
1361580,,,10668.0
1361590,,,11582.4
1361605,,,10149.84
1361610,47.63721641140449,7.750093848421576,10668.0
1361613,50.06050276169253,6.206695348288766,11879.58
1361644,46.393703045850735,10.255285865825995,10972.8
1361660,,,11277.6
1361670,47.18822462286576,9.116918755791666,8846.82
1361671,47.18822462286576,9.116918755791666,8846.82
1361685,46.75880107259258,7.531116048993381,10363.2
1361702,48.31753698291642,8.164087856612325,10668.0
1361707,47.543591274020514,7.879255922244865,4869.18
1361729,46.95900144671998,7.864413665857149,8534.4
1361738,47.70695853040471,7.2938138012396845,6126.48
1361739,,,11277.6
1361740,49.63210732217956,6.417481810869298,9144.0
1361741,49.400539887117816,7.219846674343024,10668.0
1361790,,,12184.38
1361807,,,9852.66
1361829,47.547177072961446,7.051098702124828,10363.2
1361839,47.636353036675,7.75062471428428,10668.0
1361842,,,10134.6
1361863,50.06000400581763,6.208406323833242,11887.2
1361874,,,11277.6
1361889,,,10668.0
1361897,46.394278579533925,10.253870587413726,10972.8
1361906,47.18896822764098,9.115813261385664,8839.2
1361912,,,10378.44
1361913,46.95928998122796,7.865250409193948,8534.4
1361929,,,11277.6
1361931,48.31656624882978,8.163575978694507,10668.0
1361940,49.400064734771334,7.220801576615832,10668.0
1361943,,,10668.0
1361947,46.75937137316802,7.532505154056145,10363.2
1361954,49.633058743313555,6.417390262139453,9144.0
1361959,47.54339292475174,7.8800979222830785,4876.8
1362029,47.70647123810957,7.295186993288107,6126.48
1362042,47.54749461037937,7.0495831794880175,10363.2
1362043,47.54749461037937,7.0495831794880175,10363.2
1362048,,,7315.2
1362050,,,10668.0
1362065,,,11582.4
1362066,,,9860.28
1362072,50.059604870353,6.209775421860939,11887.2
1362087,47.63547979794344,7.751161630563691,10668.0
1362090,,,10972.8
1362119,46.39476205709061,10.252681602034729,10972.8
1362126,47.18965230894541,9.11479538915602,8839.2
1362139,48.31570792237023,8.163122071701006,10668.0
1362141,,,10668.0
1362145,46.959643663233905,7.8662754943481,8534.4
1362154,,,11277.6
1362155,47.54323533934694,7.880766802280239,4869.18
1362185,,,12192.0
1362189,49.39943201166011,7.2220732990601055,10668.0
1362195,,,11277.6
1362210,,,4046.22
1362228,46.75995693946778,7.533931633039632,10363.2
1362241,47.70611516399567,7.296189955506997,6126.48
1362297,,,7315.2
1362345,48.31492411063559,8.162706500841116,10668.0
1362348,47.63454002180912,7.751739441274469,10668.0
1362351,46.95994698858308,7.867154117741297,8534.4
1362352,,,10111.74
1362360,,,11277.6
1362368,,,10972.8
1362371,46.39533228627105,10.251279180584008,10972.8
1362388,,,10668.0
1362396,47.19045440795559,9.113600850126346,8839.2
1362406,,,10378.44
1362408,49.63502546823986,6.417200926223103,9144.0
1362416,47.54303572992902,7.881613959061501,4869.18
1362418,,,10668.0
1362443,49.39885717262828,7.2232288317483295,10668.0
1362448,47.70577545578921,7.297146459969958,6118.86
1362452,,,11277.6
1362470,,,12192.0
1362479,,,4046.22
1362487,46.760491598393216,7.535234266938427,10363.2
1362551,47.54823079100224,7.046068905893213,10363.2
1362569,50.05870693562584,6.212855054962918,11887.2
1362571,,,11582.4
1362572,,,7315.2
1362579,46.96025759405368,7.868053340125466,8534.4
1362612,,,10972.8
1362613,46.395842890154704,10.250023315813012,10972.8
1362647,47.54286484409998,7.882339125220486,4876.8
1362650,47.633526937123094,7.752362305754543,10668.0
1362658,49.398336652763895,7.224275298270054,10668.0
1362671,49.636124914001385,6.417095029248106,9144.0
1362673,47.70539090373837,7.298228805671887,6118.86
1362678,47.19131579816925,9.11231672961047,8831.58
1362724,,,12192.0
1362771,46.76110204275636,7.536721740194638,10363.2
1362776,50.058316872845616,6.214192663811415,11887.2
1362782,46.96057583838982,7.868974165322402,8534.4
1362816,,,10972.8
1362829,48.312958219224086,8.161659702349835,10668.0
1362839,47.54269572754494,7.883056705590356,4869.18
1362840,,,11277.6
1362846,49.39785027033658,7.22525324178272,10668.0
1362851,46.39641876482603,10.248606815901224,10972.8
1362858,47.191909155527554,9.1114314067026,8831.58
1362869,47.70502723562144,7.29925195765267,6111.24
1362870,,,10668.0
1362879,47.63260916710786,7.752926551729394,10668.0
1362884,,,10088.88
1362921,49.63733042414503,6.416978872038417,9144.0
1362961,46.96087236092808,7.86983167377126,8534.4
1362974,,,12192.0
1362988,50.057881637002986,6.215685049570869,11887.2
1363020,46.761682090709435,7.5381353410667415,10363.2
1363047,47.54251611887341,7.883818720514237,4876.8
1363051,47.54903175634366,7.042244297243527,10363.2
1363054,47.704695936745644,7.300183690188366,6111.24
1363057,48.31198073522925,8.161136813197244,10668.0
1363076,46.396973703885834,10.247241714557614,10972.8
1363092,,,10972.8
1363094,49.397206118901856,7.22654856347319,10668.0
1363102,47.19269502459242,9.110257872342858,8831.58
1363121,,,10668.0
1363136,47.63164603248796,7.753518670368366,10668.0
1363170,46.961205306495145,7.8707939788454935,8534.4
1363193,,,12192.0
1363204,46.76211330074177,7.539186340789299,10363.2
1363226,50.057400822741215,6.217333558909368,11887.2
1363238,,,11277.6
1363243,48.311193971173985,8.160714787645208,10668.0
1363264,,,8206.74
1363286,,,10972.8
1363295,47.19331724412901,9.109327927027918,8823.96
1363320,,,10073.64
1363324,47.54229924421342,7.8847387254190515,4876.8
1363332,49.396620737668954,7.227725862963046,10668.0
1363368,49.639382213684975,6.416781064912745,9144.0
1363369,,,4030.98
1363375,47.63076760031291,7.754058699734136,10668.0
1363386,,,9883.14
1363387,,,11277.6
1363395,46.96154566497703,7.871777125890563,8526.78
1363396,,,10378.44
1363408,46.76253388276051,7.540211537685643,10363.2
1363486,,,12192.0
1363503,50.05687464515504,6.219137406499294,11887.2
1363508,47.193953988086896,9.108375551746036,8823.96
1363528,,,10972.8
1363532,,,10668.0
1363533,,,11582.4
1363570,47.54980369718035,7.038557219661951,10363.2
1363588,,,10668.0
1363589,47.5420807364749,7.885665529511418,4869.18
1363594,49.39594751189453,7.2290800193182925,10668.0
1363612,46.39818967853743,10.244250189066008,10972.8
1363625,,,11277.6
1363627,,,9890.76
1363629,47.629839347055864,7.754629341121616,10668.0
1363635,49.640566655579995,6.416666815223062,9144.0
1363645,46.76307266649444,7.541525005149426,10363.2
1363655,,,10668.0
1363659,46.96195167132572,7.8729491310458775,8534.4
1363719,50.05644831118819,6.220598820894327,11887.2
1363727,,,10972.8
1363745,,,12192.0
1363748,48.30915054354568,8.159613842309952,10668.0
1363755,,,10050.78
1363756,,,10050.78
1363767,,,11277.6
1363776,47.19478306156173,9.107134412869442,8823.96
1363836,,,11277.6
1363837,49.64143428244863,6.416583096734258,9144.0
1363854,47.541876416233976,7.886532040457131,4876.8
1363858,47.70331980627735,7.304050279081839,6096.0
1363871,,,10668.0
1363877,,,4023.36
1363882,,,10378.44
1363884,,,9898.38
1363886,47.62895582058307,7.75517247133366,10668.0
1363913,46.962335943869306,7.874057627979516,8534.4
1363935,46.763662704815864,7.542963611155966,10363.2
1363936,50.0560491219599,6.221967066573848,11887.2
1363944,,,10972.8
1364017,,,11277.6
1364020,,,11582.4
1364023,48.30807211632036,8.15902999317825,10668.0
1364029,,,12192.0
1364040,,,10035.54
1364041,49.39488817214654,7.2312112275255656,10668.0
1364044,47.19562594334251,9.105871327719402,8816.34
1364046,,,11277.6
1364082,47.54170032555804,7.887278740952412,4876.8
1364084,49.64249237832263,6.4164809671863035,9144.0
1364087,,,10668.0
1364089,47.550582710051614,7.034835306988006,10363.2
1364105,46.39929291481859,10.241535623428463,10972.8
1364106,,,9898.38
1364112,,,10668.0
1364132,47.70285467816676,7.305355864602682,6096.0
1364138,47.62800652853592,7.755756012775557,10668.0
1364167,46.96272786037754,7.875187405582623,8526.78
1364189,,,10972.8
1364193,46.76422668429699,7.544338865582691,10363.2
1364219,,,12192.0
1364231,47.19623169366861,9.10496279603498,8816.34
1364235,,,11277.6
1364253,,,7315.2
1364268,,,11277.6
1364273,47.541536453347135,7.887973554713231,4869.18
1364276,49.39429134026447,7.232412168250063,10668.0
1364285,49.6434016009087,6.416393178706648,9144.0
1364300,48.30694258042374,8.15841638077515,10668.0
1364310,46.399798743344846,10.240290881639526,10972.8
1364316,,,10027.92
1364323,,,10378.44
1364342,47.55100101369728,7.032836327204951,10363.2
1364367,,,10668.0
1364373,46.963040185887344,7.876087190898183,8526.78
1364385,47.62709521410762,7.756316192500354,10668.0
1364395,,,10972.8
1364431,46.76473933339912,7.545589107833167,10363.2
1364451,50.055042181442055,6.225417900622551,11887.2
1364456,,,12192.0
1364469,47.196970273551884,9.10385413859797,8816.34
1364475,49.39379421394629,7.233412602361892,10668.0
1364485,49.64433296091156,6.416303225492319,9144.0
1364488,,,11582.4
1364546,46.400304030479084,10.239047392692935,10972.8
1364557,,,10012.68
1364564,,,4008.12
1364576,,,10378.44
1364587,47.62636307129745,7.756766224820958,10668.0
1364600,47.551383246363244,7.0310094547594275,10363.2
1364614,47.70201053055173,7.307723639617102,6080.76
1364619,46.96341804976336,7.877175129956055,8526.78
1364638,,,10972.8
1364675,,,3329.94
1364692,47.197619692846025,9.102878496753473,8816.34
1364693,46.76528779244698,7.546926847596659,10363.2
1364712,49.39323855535942,7.234530958186262,10668.0
1364727,50.05457956298475,6.227003068542627,11887.2
1364740,,,12184.38
1364748,46.40077710673812,10.237883101318015,10972.8
1364752,,,11277.6
1364753,49.645454804517186,6.416194838198223,9144.0
1364766,,,4008.12
1364780,48.30499859146407,8.157355297413936,10668.0
1364800,,,10005.06
1364824,47.54110521205767,7.889801660064017,4869.18
1364845,,,10668.0
1364868,,,10972.8
1364873,47.6253569553331,7.757384645580896,10668.0
1364882,46.9638034708337,7.878284087734854,8526.78
1364889,,,10668.0
1364894,47.70154993486442,7.309014655611726,6080.76
1364895,46.76572388042297,7.547990625987117,10363.2
1364947,49.39266539925182,7.235684673850132,10668.0
1364971,47.19843093904259,9.101658656916545,8808.72
1364975,50.054107546060045,6.228620279542677,11887.2
1364981,49.64642765502899,6.416100813483092,9144.0
1364985,,,11574.78
1365010,,,7315.2
1365012,46.401326071243105,10.236531953619304,10972.8
1365014,48.30412122010727,8.156874318068976,10668.0
1365069,47.55205385226444,7.027803690666942,10363.2
1365084,47.540906414790896,7.890644226742266,4876.8
1365089,46.96410920683408,7.879163240246898,8526.78
1365092,47.624574949932,7.757865300674937,10668.0
1365109,,,9913.62
1365110,,,9913.62
1365151,47.70113868049036,7.310166820263538,6080.76
1365158,,,10668.0
1365169,46.76625618024568,7.549289246314221,10363.2
1365174,50.05373574115429,6.229894032571151,11887.2
1365228,46.40181536840031,10.23532758416367,10972.8
1365230,49.64750718672749,6.415996442907542,9144.0
1365231,49.39201029932053,7.237003513774679,10668.0
1365236,47.19925626652256,9.100416409182365,8808.72
1365241,,,11277.6
1365247,,,12192.0
1365260,48.30308306380575,8.15630351719722,10668.0
1365263,,,9982.2
1365276,,,10668.0
1365285,47.54074849068959,7.891313483916015,4876.8
1365310,47.55241435976726,7.026079995157548,10363.2
1365324,47.62378313644958,7.758351972194497,10668.0
1365337,,,9921.24
1365358,,,10668.0
1365369,47.70075519339948,7.311240723436592,6073.14
1365379,46.96453870795354,7.8803974919060025,8526.78
1365413,46.40225591506397,10.234243146828149,10972.8
1365429,50.0532456666251,6.231572807259542,11887.2
1365439,46.76686073820125,7.550764345263554,10363.2
1365443,,,11277.6
1365445,,,10972.8
1365451,47.199933650204294,9.09939590788014,8801.1
1365466,49.648607559138945,6.415890019248766,9144.0
1365477,,,12184.38
1365486,,,3992.88
1365488,,,11277.6
1365496,49.391361719908566,7.238309413990319,10668.0
1365502,48.302134538268504,8.155780404721664,10668.0
1365504,,,11574.78
1365525,47.623068100707556,7.758791443467446,10668.0
1365532,,,7315.2
1365541,47.540548520590136,7.8921608289397245,4876.8
1365558,47.55278198752478,7.024322020964895,10363.2
1365559,47.55278198752478,7.024322020964895,10363.2
1365567,,,3314.7
1365574,46.96483024586292,7.881234754995107,8534.4
1365618,47.70035296291768,7.312366628077264,6073.14
1365655,46.76729617086471,7.551826913155515,10363.2
1365660,50.05285569484708,6.232908549902466,11887.2
1365700,,,11277.6
1365707,49.64956005221278,6.415797866777714,9144.0
1365730,48.3012617372168,8.155297709168316,10668.0
1365745,47.20078712911855,9.09810891394046,8801.1
1365748,,,12184.38
1365761,,,3985.26
1365765,47.54037723279662,7.892886551128209,4876.8
1365768,47.62222162077145,7.759311689452762,10668.0
1365773,,,9966.96
1365777,49.39070101566363,7.239639919071851,10668.0
1365810,,,10668.0
1365826,47.700011174394696,7.3133229543537865,6065.52
1365838,46.96521666030319,7.882343838883947,8534.4
1365846,47.553200175335355,7.02232198349973,10363.2
1365864,46.76774184281265,7.552914578907877,10363.2
1365865,,,10972.8
1365910,46.40336497328271,10.23151285297219,10972.8
1365922,50.052347466237386,6.234649182921181,11887.2
1365939,,,11574.78
1365945,48.30038921337169,8.154813876701771,10668.0
1365948,,,11277.6
1365978,47.54020749869372,7.893605612642401,4876.8
1365986,49.65078790237175,6.415679031268149,9136.38
1366021,47.20162551507106,9.096843374457285,8801.1
1366029,,,11277.6
1366041,,,9951.72
1366063,49.39002349179946,7.241004496121246,10668.0
1366065,47.553524476914276,7.020770757957429,10363.2
1366069,,,9936.48
1366072,,,7315.2
1366089,47.69957592556978,7.314540261165146,6065.52
1366095,,,10972.8
1366103,46.768243385271056,7.554138731853357,10363.2
1366121,46.96563976877901,7.883557388884298,8526.78
1366153,46.403903349237694,10.230187334189827,10972.8
1366155,48.299599118908425,8.154374638776812,10668.0
1366164,,,12192.0
1366191,49.651698220981714,6.415590896573391,9144.0
1366212,47.54002812158986,7.894365441505071,4876.8
1366219,,,3307.08
1366230,,,11277.6
1366232,,,11574.78
1366247,47.62053882474415,7.760345893572459,10668.0
1366252,47.202301542024436,9.095821971239191,8801.1
1366283,,,10668.0
1366288,,,7315.2
1366289,,,10378.44
1366303,47.69923028700596,7.315506528499659,6057.9
1366312,,,10972.8
1366328,49.389403390750324,7.242253598539061,10668.0
1366346,,,9936.48
1366384,50.05152186319851,6.237476390949388,11887.2
1366392,46.76881694556844,7.555538839273141,10363.2
1366401,46.40442557447641,10.228901493467166,10972.8
1366415,46.966070570205915,7.884792089742878,8526.78
1366420,48.29852207197554,8.15377416719705,10668.0
1366482,,,11567.16
1366486,47.539811990986124,7.895280840647029,4876.8
1366487,47.20303592660984,9.094711439068634,8793.48
1366513,47.6195376220432,7.760961181592357,10668.0
1366535,49.38893132865976,7.24320461277026,10668.0
1366545,47.55424519886438,7.017322681652235,10363.2
1366588,46.96636290326417,7.885629408478314,8526.78
1366606,46.76934404725345,7.55682570220227,10363.2
1366607,,,10668.0
1366613,,,12192.0
1366643,49.653751557882615,6.415392000998002,9144.0
1366660,47.203622685174494,9.093823428619558,8793.48
1366661,47.203622685174494,9.093823428619558,8793.48
1366669,48.29743014091706,8.15316338333025,10668.0
1366692,49.38844551570202,7.244183432875686,10668.0
1366723,47.69847044210773,7.317629452189032,6050.28
1366727,,,11277.6
1366740,,,10668.0
1366743,,,9944.1
1366752,47.61863070918662,7.761518507162996,10668.0
1366769,46.40535573587577,10.226611008408312,10972.8
1366777,,,11277.6
1366786,,,10972.8
1366789,46.76975858698356,7.557837867954045,10363.2
1366816,47.554670428278925,7.015287872358647,10363.2
1366853,,,12192.0
1366858,48.29664338895256,8.15272204612493,10668.0
1366862,50.050514551205026,6.240925173528808,11887.2
1366897,47.204385499589854,9.092668017514574,8793.48
1366898,47.204385499589854,9.092668017514574,8793.48
1366913,,,11567.16
1366922,47.698096689142155,7.318673021158152,6050.28
1366950,49.38775752268276,7.245569786710717,10668.0
1366960,47.61779091002763,7.762034575143519,10668.0
1366973,47.539387367686615,7.89707892358134,4876.8
1367002,46.77027009143985,7.559086923406057,10363.2
1367019,46.967086822435476,7.88770108426158,8534.4
1367020,,,10668.0
1367031,47.55503787482358,7.013529310096999,10363.2
1367035,,,10972.8
1367060,49.655720847784785,6.415201120602601,9144.0
1367068,,,12184.38
1367079,,,7315.2
1367089,,,10668.0
1367107,48.295571476242266,8.152119045938214,10668.0
1367120,47.697751664156016,7.31963599327475,6042.66
1367141,47.205132804766336,9.091535049136953,8785.86
1367188,,,3291.84
1367192,49.387125801065615,7.24684293529269,10668.0
1367193,,,11277.6
1367201,,,10668.0
1367205,47.61687420631459,7.762597886453886,10668.0
1367208,,,9951.72
1367222,46.77073045102592,7.560211214164206,10363.2
1367232,,,10668.0
1367245,,,9906.0
1367248,,,11277.6
1367262,49.65665237781069,6.415110785785362,9144.0
1367268,46.9674602706158,7.888768788903247,8534.4
1367271,50.04968871990184,6.243752060765277,11887.2
1367279,,,7315.2
1367280,46.40657999412101,10.223595911536949,10972.8
1367285,,,12192.0
1367312,47.20573377323904,9.09062318332194,8785.86
1367329,48.29462167315632,8.151583098491942,10668.0
1367359,47.69731754076129,7.320847116130284,6042.66
1367361,,,11559.54
1367384,47.539047142199834,7.898519271266318,4876.8
1367415,49.386595492896696,7.2479118361645645,10668.0
1367442,46.7712263939192,7.5614225414577,10363.2
1367468,49.65760524550086,6.415018353204587,9144.0
1367472,47.61587650684918,7.763210950920586,10668.0
1367487,46.96781177195732,7.889773119746352,8534.4
1367491,,,10668.0
1367511,,,10972.8
1367512,50.0492622744774,6.245211623522378,11887.2
1367518,47.55578002310468,7.009976739526615,10363.2
1367553,,,7315.2
1367559,48.29374959112166,8.151089648492157,10668.0
1367577,,,12184.38
1367609,47.20658237481424,9.089334429406646,8785.86
1367616,47.69692397089358,7.3219445963325915,6035.04
1367644,,,11559.54
1367659,49.38605234655727,7.249006743858608,10668.0
1367683,46.771692156891646,7.562560282597934,10363.2
1367685,,,9959.34
1367689,47.53882072175219,7.899477652015247,4876.8
1367699,49.658494757424315,6.4149320403711325,9144.0
1367716,47.615091484006484,7.763693316738778,10668.0
1367737,,,11277.6
1367741,,,3954.78
1367744,46.40757012273775,10.221157086930937,10972.8
1367746,46.96817094009044,7.890798729956401,8534.4
1367748,,,9883.14
1367751,,,10972.8
1367774,,,11277.6
1367775,,,10668.0
1367783,50.04875386302559,6.246951552304903,11887.2
1367794,48.29283930724656,8.150573193888029,10668.0
1367872,,,9966.96
1367876,,,10378.44
1367883,47.69644560849518,7.323277874335003,6035.04
1367886,46.77217296603621,7.563734907335382,10363.2
1367899,49.38539915487934,7.250323661931637,10668.0
1367904,46.40801120691244,10.220070537029814,10972.8
1367905,,,11559.54
1367918,46.96847911635055,7.891678228100765,8526.78
1367930,47.53861497255835,7.900348417215927,4869.18
1367937,,,8061.96
1367941,47.614225776675475,7.764225246211075,10668.0
1367971,49.65974462606184,6.41481071820251,9144.0
1367976,,,11277.6
1367988,,,3947.16
1367999,,,12192.0
1368007,,,10972.8
1368045,48.29179553769395,8.149979257249361,10668.0
1368047,47.20794238658518,9.087266197428423,8778.24
1368048,,,10668.0
1368061,50.04823656329158,6.248721706287975,11887.2
1368067,47.55660120591523,7.006044712156987,10363.2
1368104,47.696076600667794,7.3243058757878865,6035.04
1368115,49.38489761930849,7.251334951080107,10668.0
1368135,46.77268403218573,7.564983594858056,10363.2
1368142,47.61350160162896,7.764670200767476,10668.0
1368154,46.408549769347125,10.21874378084831,10972.8
1368156,,,10668.0
1368161,,,9867.9
1368189,47.53842539148617,7.9011506556598325,4876.8
1368242,,,12184.38
