id,geoAltitude,latitude,longitude
1762942,,,
1762976,,49.574885681137,6.911176370051
1763014,,49.703611638615,6.436649209614
1763017,,,
1763020,,48.472946146414,9.049416407251
1763033,,49.317472889037,8.631956831821
1763038,,49.830315247367,7.818603542456
1763078,,47.073304438638,13.851548975654
1763123,,,
1763178,,48.738907661457,8.188135397797
1763179,,,
1763194,,47.575704400422,9.620426445331
1763195,,,
1763197,,47.545919864554,9.542923060657
1763251,,49.704525627944,6.436807130284
1763252,,49.317063978612,8.633230333893
1763259,,50.895483968677,5.047506338470
1763266,,49.574402167098,6.912611244531
1763282,,,
1763289,,,
1763327,,48.472256884124,9.050733720285
1763334,,49.829878944528,7.820252649516
1763351,,47.072708989677,13.852761154275
1763393,,47.546301110691,9.543925824643
1763416,,,
1763419,,,
1763436,,,
1763457,,48.737907923116,8.188384154848
1763496,,47.576124664168,9.621815207323
1763504,,,
1763520,,49.705526407364,6.436979838296
1763533,,,
1763546,,49.573942497394,6.913974656044
1763569,,48.471754635015,9.051693573069
1763608,,49.829512595541,7.821637358356
1763613,,,
1763677,,47.546800177756,9.545238902866
1763692,,,
1763694,,49.316271096963,8.635699688948
1763716,,,
1763724,,,
1763739,,48.736921380727,8.188629798613
1763740,,,
1763741,,49.706389555878,6.437128603629
1763742,,47.576471160214,9.622972789827
1763770,,49.573548496359,6.915142720641
1763801,,48.471170043323,9.052810761462
1763819,,49.829181605266,7.822888468804
1763822,,,
1763840,,47.071643380402,13.854930331833
1763951,,,
1763957,,,
1763962,,,
1763974,,47.547373080077,9.546746904627
1763985,,49.315713857453,8.637435025223
1763995,,47.576835480875,9.624203073337
1764018,,49.707535465218,6.437325813956
1764033,,48.735808977284,8.188906907170
1764048,,49.573047595762,6.916626918299
1764058,,48.470596034580,9.053907677883
1764077,,49.828797967012,7.824338694413
1764082,,,
1764221,,47.547859032189,9.548026683161
1764229,,,
1764230,,,
1764231,,49.315237364101,8.638918723269
1764244,,,
1764253,,,
1764271,,48.470083189735,9.054887638357
1764276,,,
1764278,,49.572640858690,6.917831437927
1764280,,47.577249764708,9.625619644436
1764295,,48.734833778113,8.189149892562
1764296,,49.708628550015,6.437513608273
1764342,,49.828414347609,7.825789035114
1764452,,47.548307757271,9.549209047301
1764490,,,
1764510,,48.469531525219,9.055941658853
1764512,,,
1764513,,49.572223303604,6.919067358863
1764520,,,
1764522,,,
1764529,,49.314663499623,8.640705297136
1764546,,49.828098452690,7.826983542783
1764549,,,
1764555,,47.577635660934,9.626957227563
1764569,,49.709723355423,6.437701361925
1764601,,,
1764659,,50.897459670218,5.038115294093
1764686,,47.548768887462,9.550424819096
1764716,,,
1764719,,,
1764720,,,
1764737,,48.468975155185,9.057004531091
1764738,,49.314234905012,8.642039326092
1764747,,,
1764759,,,
1764771,,49.710613907616,6.437853826481
1764804,,49.827691600105,7.828522343336
1764808,,47.578011293502,9.628277256879
1764845,,48.732676797462,8.189687322697
1764876,,47.549195715564,9.551550894828
1764935,,,
1764938,,49.571426097417,6.921425286040
1764942,,49.313817755819,8.643337453234
1764968,,,
1764974,,48.468388204274,9.058125666795
1765012,,49.711625343208,6.438026689640
1765033,,,
1765062,,47.578378102965,9.629584662004
1765066,,49.827282545567,7.830069810872
1765111,,47.068736031117,13.860847788187
1765113,,48.731716726119,8.189926471815
1765124,,,
1765165,,,
1765166,,,
1765171,,47.549711629673,9.552913077374
1765187,,49.571013503194,6.922644825328
1765212,,48.467868301922,9.059118596433
1765213,,,
1765221,,,
1765259,,49.313249168692,8.645106366982
1765292,,49.826980297211,7.831213391198
1765299,,49.712668746759,6.438204670914
1765372,,48.730837471225,8.190145439766
1765375,,47.578757184103,9.630956256954
1765391,,,
1765396,,,
1765416,,47.550152382585,9.554077851696
1765423,,49.570632887236,6.923769427271
1765442,,,
1765521,,48.467197843274,9.060398893229
1765559,,,
1765568,,49.826581093260,7.832723948755
1765575,,47.579025565739,9.631940703528
1765591,,49.713774319531,6.438392856619
1765594,,47.067696814808,13.862962666790
1765619,,48.729907520509,8.190376972972
1765629,,49.570265554662,6.924854451164
1765638,,,
1765648,,,
1765670,,47.550631560975,9.555345392880
1765722,,48.466724994685,9.061301735264
1765743,,,
1765753,,,
1765759,,49.312331246242,8.647960784325
1765783,,,
1765807,,49.826238295031,7.834021112330
1765816,,47.579329052223,9.633068116359
1765821,,49.714683874697,6.438547357998
1765867,,47.067091291242,13.864194881551
1765886,,48.728956939634,8.190613570678
1765895,,47.551064743545,9.556492486635
1765906,,,
1765922,,49.569763458274,6.926337058465
1765938,,,
1765978,,,
1766009,,50.899299645633,5.029362239284
1766039,,49.825917303575,7.835235712373
1766048,,48.466028652975,9.062631169134
1766067,,47.579634048803,9.634217194337
1766073,,49.311783270292,8.649663852131
1766120,,,
1766130,,,
1766134,,49.715861204197,6.438746921934
1766146,,49.569393256519,6.927429872248
1766158,,,
1766183,,48.727923741243,8.190870639406
1766184,,,
1766217,,47.551627135128,9.557983684957
1766271,,,
1766283,,48.465502854671,9.063634905697
1766300,,49.825557219692,7.836598119094
1766311,,,
1766314,,49.311347990135,8.651016070052
1766346,,47.579965496071,9.635485290005
1766396,,47.066008897986,13.866397380896
1766408,,49.716840567456,6.438912579375
1766413,,,
1766439,,49.568918575575,6.928830738479
1766442,,48.727035228738,8.191091623982
1766443,,,
1766450,,47.552040903284,9.559082378839
1766514,,48.465015857528,9.064564499130
1766537,,50.900001661179,5.026021063691
1766542,,49.310928957559,8.652317253279
1766545,,49.825208408906,7.837917726760
1766557,,,
1766602,,,
1766608,,47.580300318107,9.636788101003
1766636,,,
1766642,,,
1766663,,47.552445493467,9.560158138407
1766683,,,
1766715,,48.726005876778,8.191347529906
1766738,,49.568395593522,6.930373785013
1766761,,48.464412373274,9.065716346451
1766774,,,
1766805,,49.310426672500,8.653876157856
1766855,,,
1766857,,47.580607316943,9.638003200017
1766900,,49.718820391058,6.439246631306
1766922,,,
1766923,,,
1766927,,48.725245166432,8.191536571279
1766929,,47.064801359189,13.868854343437
1766933,,47.552959414525,9.561526846138
1766945,,,
1766961,,49.568006411849,6.931521867920
1766996,,48.463868846664,9.066753653366
1767042,,,
1767047,,50.900726817834,5.022568937685
1767066,,49.824435641259,7.840840796637
1767073,,49.309919304146,8.655449897249
1767129,,48.724497632255,8.191722268132
1767145,,49.719752433824,6.439403577655
1767155,,47.580963289871,9.639438482652
1767168,,47.064284671258,13.869905580912
1767182,,49.567627894750,6.932638378142
1767183,,,
1767221,,47.553482993117,9.562924115151
1767224,,,
1767229,,48.463358222663,9.067728063271
1767269,,,
1767282,,49.824133490312,7.841983640779
1767324,,,
1767355,,48.723703170951,8.191919526987
1767386,,49.309353642098,8.657203282694
1767440,,47.553872112379,9.563964573169
1767441,,,
1767443,,,
1767450,,49.567196663761,6.933910297345
1767460,,48.462873442862,9.068653043393
1767462,,49.720925642192,6.439600913478
1767493,,,
1767598,,,
1767600,,49.823704378285,7.843606701907
1767601,,50.901441673836,5.019165106416
1767637,,49.308896034615,8.658620796920
1767638,,47.581513851745,9.641718796206
1767639,,,
1767645,,48.722704028861,8.192167431139
1767664,,49.566831475710,6.934987396169
1767687,,49.721776606503,6.439743927411
1767721,,,
1767726,,,
1767735,,47.554390915206,9.565354711017
1767745,,,
1767755,,48.462234454326,9.069872062117
1767857,,,
1767863,,49.823309139358,7.845101611050
1767864,,47.581766926637,9.642793631556
1767883,,49.566451983732,6.936106679347
1767893,,47.062726692659,13.873075178953
1767896,,48.721804457069,8.192390426602
1767905,,49.308393672136,8.660175950400
1767963,,,
1767975,,49.722941058164,6.439939512847
1767986,,47.554875991027,9.566657818542
1768004,,,
1768011,,50.902021961047,5.016401537059
1768012,,48.461605971425,9.071070780548
1768054,,,
1768076,,49.822992828662,7.846297943743
1768139,,49.307960786880,8.661515151231
1768156,,47.582094820859,9.644213211760
1768181,,,
1768204,,48.720685193738,8.192667558213
1768249,,,
1768272,,49.724048849828,6.440125512141
1768285,,,
1768286,,47.555410354334,9.568097641606
1768294,,,
1768320,,48.460920879297,9.072377108463
1768327,,49.565693863748,6.938342779992
1768380,,49.822563869282,7.847920305679
1768387,,47.582345895396,9.645322011386
1768413,,,
1768431,,48.719840134882,8.192876521141
1768432,,49.307399774306,8.663249489733
1768441,,47.061496519090,13.875577651162
1768497,,47.555830950982,9.569234536172
1768505,,,
1768536,,,
1768569,,,
1768580,,49.725242738966,6.440325955212
1768598,,48.460296876454,9.073566567402
1768615,,47.582592913672,9.646432435209
1768631,,49.565170602353,6.939886357916
1768674,,49.822122967308,7.849587883182
1768677,,,
1768706,,49.306894679635,8.664809727981
1768710,,,
1768721,,,
1768741,,,
1768754,,47.556299689219,9.570505766486
1768801,,49.726104777511,6.440470713328
1768821,,48.459779919393,9.074551675740
1768842,,,
1768846,,,
1768865,,47.582864363369,9.647676281180
1768879,,49.564724174794,6.941203518913
1768926,,47.060445040833,13.877716454241
1768928,,49.306472759224,8.666112121753
1768929,,48.718033628490,8.193322288968
1768965,,,
1768966,,49.821695676441,7.851204096729
1768969,,,
1768983,,50.903357715191,5.010038634969
1768990,,,
1769060,,48.459254628773,9.075552370330
1769080,,47.556851836778,9.572009534690
1769116,,47.583112423214,9.648835750122
1769136,,49.564313519992,6.942415398324
1769146,,,
1769161,,48.717252439409,8.193514603840
1769162,,,
1769173,,49.306039019688,8.667450135238
1769177,,47.059915897184,13.878792725604
1769211,,,
1769227,,49.821348814452,7.852516220075
1769266,,,
1769301,,,
1769314,,47.557276642531,9.573171636538
1769337,,48.458637361953,9.076727916498
1769352,,49.563942212365,6.943511431479
1769407,,47.583404028158,9.650228269482
1769415,,49.728426850072,6.440860989129
1769449,,49.305554650131,8.668943452648
1769450,,,
1769454,,48.716213967220,8.193769811942
1769479,,,
1769484,,47.059282070072,13.880081873263
1769525,,49.820929230512,7.854103643101
1769543,,,
1769561,,,
1769562,,50.904105170733,5.006477332237
1769583,,49.563564742026,6.944625980631
1769585,,,
1769608,,48.458065940196,9.077815827461
1769624,,47.557815132174,9.574651828146
1769672,,49.729390719787,6.441023223070
1769683,,47.583677414732,9.651564498931
1769715,,48.715301285648,8.193993678985
1769729,,,
1769730,,49.305027422610,8.670568060279
1769758,,,
1769776,,49.563229302090,6.945616752529
1769788,,49.820555532765,7.855517680498
1769820,,,
1769830,,47.558201909884,9.575720311647
1769861,,48.457446117702,9.078995566726
1769887,,47.583887877920,9.652614543183
1769893,,49.730306245125,6.441177495768
1769941,,,
1769950,,49.304553495543,8.672027795389
1769959,,,
1769997,,49.562788741402,6.946918553624
1770015,,49.820172927943,7.856965652379
1770033,,,
1770046,,,
1770076,,,
1770101,,47.558728365453,9.577182425878
1770121,,48.456808523500,9.080208831839
1770126,,49.731285868414,6.441342794890
1770145,,47.584161304784,9.654007960434
1770162,,,
1770200,,,
1770221,,49.304043553575,8.673597895039
1770257,,,
1770263,,,
1770293,,49.562295788743,6.948375995810
1770304,,49.819768675943,7.858495826083
1770365,,47.559185522847,9.578459923447
1770380,,,
1770386,,,
1770393,,49.732301478336,6.441514452089
1770402,,48.456175550483,9.081413046087
1770435,,47.584427559056,9.655398291103
1770454,,48.712553644610,8.194665276346
1770457,,,
1770499,,50.905403211811,5.000291674953
1770500,,50.905403211811,5.000291674953
1770502,,,
1770512,,49.303552007492,8.675110893602
1770544,,49.561893062930,6.949567412066
1770551,,,
1770552,,47.056911819503,13.884902285348
1770607,,49.733108248903,6.441651043067
1770626,,47.559648648806,9.579762113886
1770636,,,
1770638,,47.584615155044,9.656398783625
1770690,,48.455546014913,9.082610465464
1770723,,,
1770750,,,
1770752,,,
1770766,,49.303060421996,8.676623642363
1770767,,49.561501210453,6.950727365803
1770770,,49.819111931282,7.860982462738
1770789,,,
1770819,,49.733935002623,6.441791235196
1770854,,47.584810372168,9.657459173586
1770877,,,
1770887,,47.560114747129,9.581081385671
1770945,,48.710712976413,8.195113437273
1770956,,,
1770960,,49.561128237702,6.951832130138
1770962,,49.302643618701,8.677906004084
1771015,,47.055827422076,13.887107396670
1771034,,,
1771037,,49.734872018396,6.441950392117
1771069,,47.585027321908,9.658661693356
1771132,,,
1771153,,47.560635301851,9.582565909963
1771154,,,
1771159,,48.454399868083,9.084789767481
1771160,,49.302255945600,8.679098543967
1771171,,49.560739434399,6.952984533472
1771184,,,
1771235,,48.709670522930,8.195366744306
1771292,,49.818337940061,7.863914451179
1771380,,49.736067697585,6.442153905867
1771401,,,
1771412,,49.301825506871,8.680422431501
1771418,,,
1771447,,,
1771470,,48.453760647799,9.086004799824
1771487,,,
1771491,,49.560261939234,6.954400885554
1771516,,,
1771551,,49.817974734079,7.865290952908
1771558,,48.708547275320,8.195639339281
1771571,,50.906880748951,4.993249467686
1771576,,,
1771599,,49.736904152250,6.442296560191
1771672,,,
1771682,,47.561484616828,9.585015517304
1771694,,49.301326065803,8.681958297514
1771705,,,
1771724,,,
1771740,,,
1771750,,48.453160290366,9.087145713120
1771798,,48.707758355743,8.195830601672
1771808,,49.559742120360,6.955944135112
1771837,,,
1771869,,49.817559267106,7.866866082310
1771883,,49.737894920206,6.442465811247
1771896,,,
1771918,,50.907308468252,4.991210725849
1771935,,47.585715410529,9.662657717560
1771941,,49.300905318918,8.683251964851
1771942,,,
1771949,,,
1771967,,,
1772009,,47.562017418650,9.586571250371
1772044,,,
1772062,,49.559333623792,6.957157856137
1772064,,48.706852960990,8.196049915952
1772084,,49.817248723771,7.868043874270
1772085,,49.817248723771,7.868043874270
1772133,,49.738915602236,6.442640461442
1772162,,50.907658988791,4.989539922301
1772163,,50.907658988791,4.989539922301
1772183,,47.585924224152,9.663929906860
1772186,,49.300431118743,8.684709777910
1772191,,,
1772199,,,
1772218,,47.562387812870,9.587662108572
1772221,,,
1772282,,,
1772312,,49.558918233724,6.958392901953
1772313,,48.451947671740,9.089449479491
1772327,,49.816926320983,7.869267096713
1772328,,49.816926320983,7.869267096713
1772355,,47.053023724734,13.892807988431
1772447,,,
1772451,,47.586118633506,9.665141425907
1772454,,,
1772480,,49.299896669854,8.686352601947
1772489,,,
1772527,,,
1772545,,47.562908493594,9.589209368966
1772549,,49.816592821901,7.870532943746
1772576,,48.705012075520,8.196495285678
1772583,,,
1772590,,48.451301235156,9.090677317242
1772601,,49.740675834610,6.442942332696
1772649,,47.052352386639,13.894172832212
1772679,,,
1772698,,,
1772742,,47.586348142271,9.666606989373
1772750,,50.908431659245,4.985856821422
1772777,,,
1772782,,47.563301120181,9.590387362415
1772790,,49.816246749180,7.871847132496
1772791,,,
1772811,,49.558064983113,6.960932348195
1772826,,49.741499651924,6.443083907395
1772831,,48.450779845291,9.091667554514
1772864,,48.703963890245,8.196748594699
1772931,,,
1772982,,,
1773001,,,
1773014,,47.586555484121,9.667965531220
1773023,,49.557690036613,6.962049318467
1773026,,49.298889040724,8.689449581860
1773027,,47.563715946341,9.591643093867
1773044,,49.742373470917,6.443234280033
1773067,,49.815852265653,7.873345975362
1773092,,48.450178257183,9.092810051869
1773147,,48.702861238950,8.197014886532
1773149,,50.909002627360,4.983135163444
1773150,,50.909002627360,4.983135163444
1773154,,47.051232728675,13.896448993020
1773222,,,
1773226,,47.586716769497,9.669046014379
1773232,,,
1773258,,49.743207105030,6.443377934231
1773277,,47.564130044904,9.592908643928
1773278,,,
1773315,,49.557206249558,6.963491419108
1773339,,49.815457968460,7.874845032365
1773380,,,
1773388,,48.449494127356,9.094109271476
1773393,,48.702032855287,8.197214841434
1773424,,50.909346869037,4.981494262488
1773435,,47.050670621530,13.897591645487
1773498,,,
1773501,,,
1773519,,49.744128801021,6.443536984582
1773563,,49.556824490508,6.964630048657
1773572,,47.586943757288,9.670603417035
1773576,,,
1773599,,47.564615312572,9.594407860069
1773634,,49.815075051875,7.876301756029
1773651,,49.297782508488,8.692850660948
1773655,,,
1773682,,48.701114328311,8.197436473322
1773702,,48.448835976434,9.095359131238
1773722,,,
1773733,,,
1773792,,49.556431318948,6.965803254576
1773808,,49.745216653605,6.443724987350
1773815,,,
1773818,,47.587116367440,9.671817749391
1773868,,49.297368748694,8.694122619229
1773874,,,
1773893,,49.814708724689,7.877696283461
1773909,,48.700308528246,8.197630849559
1773910,,47.565100655499,9.595925830732
1773934,,,
1773935,,50.910003236595,4.978365601536
1773971,,47.049554364803,13.899860657547
1773985,,48.448206156265,9.096555174238
1774005,,,
1774032,,,
1774056,,49.746118066751,6.443880980982
1774080,,47.587292496204,9.673084746025
1774089,,,
1774103,,49.555933775210,6.967288568026
1774110,,,
1774129,,47.565436301426,9.596987073842
1774136,,49.296905533871,8.695546810664
1774154,,49.814350772035,7.879059862740
1774195,,47.049085555747,13.900813558364
1774208,,48.699232293080,8.197890403460
1774215,,48.447693115231,9.097529444184
1774235,,50.910397803828,4.976484898153
1774236,,50.910397803828,4.976484898153
1774292,,47.587440717900,9.674173632642
1774326,,,
1774332,,,
1774333,,,
1774350,,49.747243676254,6.444076016764
1774372,,49.555460225926,6.968702812235
1774386,,49.296427850573,8.697015742181
1774406,,47.565878136772,9.598399172017
1774451,,49.813924437567,7.880685202889
1774468,,,
1774480,,48.447124652716,9.098608960218
1774485,,,
1774564,,49.748078759295,6.444220869551
1774570,,47.587618713883,9.675509603803
1774593,,49.555103552895,6.969768284858
1774602,,,
1774607,,,
1774608,,,
1774619,,49.296017247220,8.698278629509
1774647,,,
1774660,,47.566248457479,9.599596613760
1774701,,48.697536365963,8.198299346603
1774723,,48.446603373014,9.099598889470
1774742,,49.813532614806,7.882180247777
1774755,,47.047894176914,13.903235031781
1774786,,49.748877706887,6.444359558680
1774791,,50.911121653663,4.973034817496
1774826,,47.587768602063,9.676659455030
1774827,,,
1774829,,49.554729194189,6.970886757847
1774894,,,
1774898,,49.295520372161,8.699807185759
1774939,,,
1774940,,,
1774960,,47.566696861861,9.601064412531
1774963,,,
1774994,,48.696561716994,8.198534373238
1775000,,48.446021953255,9.100703049049
1775014,,49.813171523480,7.883559138842
1775044,,,
1775060,,47.587913617051,9.677794294034
1775068,,49.749876773595,6.444533106667
1775079,,50.911478449945,4.971334309037
1775089,,,
1775111,,49.554274293871,6.972245967096
1775148,,,
1775155,,49.295055651504,8.701237179252
1775182,,,
1775228,,47.567104980529,9.602418196458
1775245,,,
1775248,,,
1775252,,48.445429925366,9.101827384878
1775285,,49.812765970345,7.885109068032
1775300,,47.046719844619,13.905621687805
1775324,,47.588089986226,9.679205135988
1775335,,50.911856935074,4.969530505725
1775349,,49.553824665744,6.973589360921
1775352,,49.751059884369,6.444738796361
1775374,,,
1775389,,49.294575550764,8.702714895457
1775419,,,
1775430,,,
1775435,,,
1775446,,48.694794770367,8.198960551899
1775452,,,
1775498,,47.567558262071,9.603942784722
1775513,,48.444769496374,9.103081678620
1775535,,47.046159979696,13.906759470952
1775537,,,
1775561,,47.588241846136,9.680447723178
1775562,,49.812333850712,7.886761843272
1775563,,49.751898586408,6.444884724854
1775601,,49.294168316049,8.703968681348
1775660,,49.553283782478,6.975205080758
1775666,,,
1775668,,,
1775686,,,
1775687,,48.693940496056,8.199166679061
1775727,,47.567915513858,9.605160695253
1775729,,48.444278888661,9.104013490655
1775763,,47.045663833530,13.907767730134
1775830,,49.293720500737,8.705347818995
1775838,,49.811922741499,7.888335327590
1775839,,47.588414627644,9.681893769421
1775848,,49.753047451402,6.445084780573
1775895,,49.552861435494,6.976466329758
1775896,,48.693125709562,8.199363346559
1775925,,,
1775926,,47.568225868440,9.606230885976
1775941,,,
1775958,,,
1775981,,48.443685676614,9.105140248707
1775987,,,
1776031,,47.045049333112,13.909016465407
1776063,,49.753882023131,6.445230227127
1776074,,49.293254440197,8.706783656365
1776095,,49.811541505901,7.889795238968
1776122,,50.912961516460,4.964266770686
1776127,,49.552463801145,6.977653380089
1776131,,47.588588524850,9.683384761821
1776132,,,
1776145,,48.692217125677,8.199582741309
1776181,,,
1776201,,,
1776211,,48.443169128279,9.106121488003
1776227,,47.568678457703,9.607812558891
1776311,,49.811238380001,7.890956458614
1776314,,49.292810838149,8.708150835154
1776321,,49.754890665077,6.445406148293
1776334,,47.044366544204,13.910403917368
1776354,,47.588713413170,9.684478078710
1776357,,50.913278480430,4.962756492631
1776358,,50.913278480430,4.962756492631
1776365,,49.552054570023,6.978874566177
1776422,,48.442682076360,9.107046817778
1776425,,,
1776426,,,
1776440,,48.691165970103,8.199836686382
1776456,,47.569005914160,9.608973019991
1776498,,,
1776582,,49.755795208664,6.445564045031
1776583,,,
1776590,,,
1776592,,49.810869950885,7.892368229528
1776597,,49.292326755728,8.709643413015
1776625,,47.588853009000,9.685722802824
1776655,,49.551600950820,6.980227560847
1776699,,48.442085377538,9.108180681764
1776702,,,
1776724,,,
1776729,,47.569386713952,9.610340163489
1776743,,,
1776746,,48.690083021240,8.200098462294
1776790,,49.756641698774,6.445711922423
1776800,,49.810563225258,7.893543792601
1776815,,50.913878552856,4.959897495076
1776816,,50.913878552856,4.959897495076
1776843,,,
1776867,,49.551234969496,6.981318615036
1776881,,49.291798366658,8.711273369707
1776912,,48.441617248415,9.109070461255
1776952,,,
1776980,,,
1776990,,47.569752583748,9.611672229325
1777041,,48.689079010556,8.200341303378
1777048,,,
1777099,,49.757760325455,6.445907504865
1777105,,,
1777109,,47.589114202124,9.688117066449
1777125,,49.810129557574,7.895206079806
1777143,,49.291333062491,8.712709362436
1777156,,49.550771421837,6.982699806506
1777194,,,
1777205,,48.440965230115,9.110310184379
1777277,,48.688208332161,8.200552017101
1777288,,47.570165654526,9.613198845911
1777331,,49.758674822291,6.446067529543
1777341,,,
1777353,,,
1777379,,47.589264619321,9.689534995452
1777400,,49.290801197122,8.714351472388
1777436,,49.550259018427,6.984225607465
1777439,,47.041997165606,13.915218148915
1777445,,48.440386379287,9.111411267618
1777464,,,
1777465,,,
1777488,,48.687394025659,8.200749196549
1777496,,,
1777511,,47.570499128408,9.614449586171
1777550,,,
1777563,,49.759629328544,6.446234676330
1777615,,49.290417400666,8.715536880471
1777646,,,
1777660,,48.439875960375,9.112382591790
1777666,,49.809309090284,7.898351034495
1777669,,47.589424462811,9.691073303967
1777758,,,
1777770,,47.570874065800,9.615876207514
1777775,,48.686292772685,8.201016034359
1777785,,,
1777801,,,
1777804,,49.760641852986,6.446412106222
1777832,,49.289964109644,8.716937414172
1777861,,48.439390341499,9.113307066997
1777862,,47.589529927944,9.692106049525
1777899,,,
1777904,,49.808946002004,7.899742549020
1777947,,49.549321720679,6.987014009524
1777948,,47.040793060727,13.917664459511
1777992,,,
1778012,,49.761480274009,6.446559102383
1778037,,,
1778041,,47.571248831347,9.617324605044
1778058,,48.685242311938,8.201270764342
1778069,,,
1778074,,,
1778116,,47.589661117828,9.693410282370
1778121,,49.808637100279,7.900926173948
1778128,,49.289407550277,8.718657717794
1778130,,48.438768056647,9.114492168562
1778181,,,
1778206,,49.548909296136,6.988239923785
1778214,,,
1778219,,47.040235376282,13.918797417246
1778275,,47.571569461452,9.618582287404
1778297,,49.762544792195,6.446745816953
1778312,,50.915934407134,4.950104539274
1778319,,,
1778320,,48.684332650868,8.201491517313
1778332,,,
1778364,,,
1778396,,47.589798426186,9.694798282174
1778397,,49.288913916532,8.720184150755
1778399,,48.438169412311,9.115632690558
1778404,,49.808237569845,7.902456661505
1778506,,49.548409907281,6.989723583819
1778517,,,
1778522,,,
1778525,,,
1778526,,49.763349172479,6.446886950020
1778533,,47.571877994725,9.619809245127
1778547,,47.039541099642,13.920207816752
1778552,,,
1778576,,48.683468103341,8.201701473559
1778578,,50.916265825222,4.948525973090
1778579,,50.916265825222,4.948525973090
1778601,,,
1778627,,,
1778689,,49.807873629267,7.903850321753
1778691,,48.437582620848,9.116751007592
1778706,,,
1778720,,47.589937325626,9.696225710328
1778722,,49.288380784478,8.721833346105
1778770,,49.547983217253,6.990990647629
1778783,,,
1778795,,49.764329624897,6.447059015506
1778814,,47.572217110112,9.621177460702
1778846,,48.682538019463,8.201927522181
1778850,,50.916616174311,4.946857227369
1778851,,50.916616174311,4.946857227369
1778865,,,
1778904,,48.437104283196,9.117662865926
1778942,,47.590047744401,9.697376721657
1778982,,49.807459106296,7.905437061776
1778984,,49.287888302471,8.723357329732
1778994,,,
1779011,,,
1779022,,,
1779031,,47.572491848813,9.622301581990
1779037,,49.547533422062,6.992325740477
1779061,,47.038471194972,13.922381184065
1779067,,50.916903314138,4.945489532609
1779074,,,
1779077,,49.765396104997,6.447246210099
1779165,,48.436545889500,9.118727559334
1779166,,,
1779167,,48.681450546096,8.202192049504
1779216,,47.590170880845,9.698676695688
1779220,,49.287475059792,8.724636480072
1779263,,,
1779265,,47.572770030232,9.623454595878
1779281,,49.807056383859,7.906977975875
1779285,,50.917182013378,4.944162015592
1779286,,50.917182013378,4.944162015592
1779295,,47.037980618229,13.923377681835
1779352,,49.547015256243,6.993863072531
1779382,,,
1779419,,,
1779421,,48.435960474232,9.119843995804
1779454,,48.680400688988,8.202447625619
1779472,,47.590291522142,9.699966418198
1779503,,,
1779532,,49.806660259050,7.908492992271
1779548,,47.573145941093,9.625037319437
1779571,,49.546604403129,6.995081537966
1779599,,49.767422991525,6.447601998468
1779602,,,
1779639,,,
1779658,,,
1779716,,48.435265617718,9.121169380046
1779728,,47.590414866237,9.701300716145
1779748,,,
1779754,,49.286479797042,8.727718538392
1779759,,49.806364403619,7.909624082374
1779781,,47.573422045195,9.626218616571
1779782,,,
1779817,,,
1779826,,,
1779836,,49.546155343640,6.996412877053
1779851,,49.768415417313,6.447776176934
1779954,,47.590520459639,9.702455002289
1779955,,,
1779957,,48.434715703641,9.122218422744
1779991,,48.678402491968,8.202934467250
1779998,,,
1780021,,49.805957695042,7.911178348297
1780048,,47.036274345694,13.926843392273
1780050,,47.573782704272,9.627786819096
1780059,,49.769257774127,6.447923983880
1780091,,,
1780115,,,
1780125,,,
1780130,,49.545638769517,6.997943886928
1780172,,47.590626525895,9.703625118189
1780186,,48.434174102780,9.123251671271
1780190,,49.285632440095,8.730344044597
1780191,,,
1780231,,,
1780270,,50.918549384989,4.937648604627
1780277,,49.770080109198,6.448068225306
1780284,,,
1780308,,49.805530787321,7.912808998906
1780350,,49.545254397164,6.999082785795
1780356,,47.574158815976,9.629454090086
1780378,,49.285242605238,8.731552390684
1780387,,48.433674943796,9.124203959184
1780389,,,
1780422,,,
1780423,,47.590742668748,9.704918193456
1780431,,48.676740065677,8.203339747426
1780469,,,
1780497,,47.035248712398,13.928926468863
1780505,,,
1780509,,50.918901739997,4.935970147190
1780510,,50.918901739997,4.935970147190
1780521,,,
1780522,,,
1780588,,49.805114904985,7.914396713734
1780598,,49.544819374083,7.000371502775
1780625,,48.433144054413,9.125216736779
1780647,,47.574497144216,9.630983235894
1780649,,49.284753439740,8.733069033422
1780688,,48.675834896728,8.203560453030
1780712,,,
1780724,,,
1780734,,47.590881143595,9.706475386968
1780735,,,
1780742,,,
1780775,,49.772030787076,6.448410036392
1780786,,47.034638551993,13.930165662962
1780822,,,
1780828,,49.544427804334,7.001531294837
1780880,,47.574764677407,9.632213143131
1780888,,49.804702609212,7.915969919287
1780932,,48.432483762389,9.126476253873
1780965,,47.590976973599,9.707562464051
1780978,,49.284180411970,8.734846250866
1780982,,,
1781027,,,
1781062,,,
1781075,,49.544043293465,7.002670046429
1781085,,,
1781087,,47.034015857153,13.931430275440
1781095,,49.773175064899,6.448610233133
1781129,,47.575029018119,9.633447220526
1781148,,49.804353469223,7.917301516784
1781163,,48.431975372395,9.127445918383
1781192,,49.283792640844,8.736049208686
1781239,,48.673910382732,8.204029654127
1781259,,47.591104988567,9.709026062352
1781267,,,
1781317,,49.774039199426,6.448761263666
1781328,,50.919960948462,4.930924626984
1781329,,47.033495607022,13.932486806942
1781335,,,
1781357,,49.543570813368,7.004069210693
1781378,,49.804013911819,7.918596011297
