id,latitude,longitude,geoAltitude
1327578,,,
1327589,,,
1327605,,,
1327618,47.07578019974101,9.269219093933488,9204.96
1327620,47.570885810524,7.765193993866918,4876.8
1327625,47.75933324158202,7.675448108232393,10668.0
1327643,,,
1327650,,,
1327690,,,
1327700,50.1239757952489,5.986971993491174,11879.58
1327718,46.90520625767568,7.716999686714418,8534.4
1327764,,,
1327770,,,
1327771,49.4711825171704,7.0444963406781875,10668.0
1327778,51.51582905185423,7.424002299692758,11582.4
1327784,46.68570684873768,7.354038633136942,10363.2
1327785,,,
1327802,,,
1327853,47.496206398507326,7.291677310366928,10363.2
1327854,,,
1327859,47.07656613620068,9.268137999523187,9204.96
1327860,47.75850130266993,7.675965501756738,10668.0
1327867,,,
1327874,,,
1327877,,,
1327878,,,
1327885,47.5706773670996,7.7660664709781155,4876.8
1327918,,,
1327921,46.90551440454491,7.717843682164607,8534.4
1327968,,,
1327992,,,
1328004,46.686221230214294,7.355281432477652,10363.2
1328008,,,
1328021,49.47067123303593,7.045870388774168,10668.0
1328030,,,
1328067,,,
1328091,47.757603006635435,7.676524075231049,10668.0
1328092,47.570497796744654,7.766818085358991,4876.8
1328093,47.077415572306535,9.26696837818859,9197.34
1328107,,,
1328111,50.22689925863924,7.929597950737924,12192.0
1328165,46.90592270548939,7.718961914385698,8534.4
1328166,,,
1328189,,,
1328212,50.12300620388618,5.990320256840098,11879.58
1328213,,,
1328220,,,
1328263,,,
1328264,46.686767166512496,7.356600903223548,10363.2
1328271,49.47018437982544,7.047178506240118,10668.0
1328273,,,
1328307,47.078072618438476,9.266062824225212,9197.34
1328322,47.57033109458405,7.767515830541189,4876.8
1328346,,,
1328349,51.51791545157096,7.425575977790976,11582.4
1328391,50.22737040732058,7.927809299716259,12192.0
1328392,47.4970304517943,7.287783954353207,10363.2
1328419,,,
1328439,46.906338675954025,7.720101058731422,8534.4
1328454,,,
1328462,,,
1328502,,,
1328518,50.12247148033991,5.992166675060178,11879.58
1328522,,,
1328541,,,
1328547,49.46966846355832,7.048564421259052,10668.0
1328558,,,
1328573,46.68739677742265,7.358123159470322,10363.2
1328590,47.078985350454865,9.264803658899703,9197.34
1328603,,,
1328604,47.755850619115066,7.677613470847385,10668.0
1328607,47.57010026514524,7.768481973242332,4876.8
1328608,,,
1328611,50.227747347171324,7.926377747958345,12192.0
1328653,47.4974242559144,7.28592310713988,10363.2
1328699,,,
1328710,46.90676243634754,7.721261439729925,8526.78
1328715,,,
1328736,,,
1328746,,,
1328754,,,
1328758,,,
1328773,46.687821683921925,7.359150822020693,10363.2
1328782,50.12200031172552,5.9937935605926596,11879.58
1328792,,,
1328795,49.469195856539905,7.049833730739769,10668.0
1328806,,,
1328809,,,
1328829,,,
1328854,50.228167066884545,7.924783148486263,12192.0
1328858,47.75493803240038,7.678180654386313,10668.0
1328867,51.51982692271456,7.427018256315103,11582.4
1328878,47.56989072260663,7.769359006676135,4876.8
1328923,,,
1328925,47.497810845231825,7.284096186027223,10363.2
1328955,,,
1328956,,,
1328974,46.907162996784926,7.722358203105288,8534.4
1328983,,,
1328988,46.688262556617225,7.360217385635455,10363.2
1329011,,,
1329018,,,
1329042,,,
1329066,47.08052214041268,9.262680359938457,9189.72
1329070,,,
1329076,49.46867513752449,7.0512319662968155,10668.0
1329078,,,
1329085,50.22856077169713,7.923286831666768,12192.0
1329123,47.569697717465274,7.7701668129466785,4876.8
1329131,47.49810271121326,7.282716793897966,10363.2
1329155,47.753952838183295,7.678792857871082,10668.0
1329191,,,
1329198,46.68869161631244,7.361255650953237,10363.2
1329250,46.907571312467844,7.723476111585763,8526.78
1329257,,,
1329258,,,
1329272,,,
1329274,,,
1329286,49.46829289926816,7.052258158800501,10668.0
1329294,,,
1329320,,,
1329327,,,
1329338,,,
1329373,47.56952754297202,7.770879055224822,4876.8
1329374,47.081417676396704,9.261441185762001,9189.72
1329376,,,
1329381,51.5216744482112,7.428412776899763,11582.4
1329388,,,
1329412,50.22906600166989,7.921365866694457,12192.0
1329418,47.49847462007378,7.280958974066558,10363.2
1329420,47.753103306243936,7.679320671492246,10668.0
1329433,,,
1329482,46.68924162584936,7.362587002437202,10363.2
1329484,46.907894971071,7.724362177328072,8534.4
1329486,,,
1329488,,,
1329516,50.120713236532424,5.998237308298488,11879.58
1329534,,,
1329538,,,
1329542,,,
1329547,,,
1329557,,,
1329582,49.46776745340971,7.053668551392804,10668.0
1329609,47.49876634675525,7.279580027169501,10363.2
1329621,47.569327177282645,7.771717648696643,4884.42
1329633,50.229477102783044,7.919802143188987,12184.38
1329635,,,
1329647,47.75225961519083,7.679844774757964,10668.0
1329651,47.08234531773836,9.260156139302088,9182.1
1329709,46.90825702320944,7.725353284209992,8526.78
1329741,46.689801923945744,7.363943725993957,10363.2
1329750,,,
1329757,,,
1329773,50.12024183374672,5.999864738798388,11879.58
1329775,,,
1329794,49.467361091454535,7.054759088011831,10668.0
1329810,,,
1329815,,,
1329826,,,
1329832,,,
1329865,,,
1329888,47.49919688881965,7.277544750327035,10363.2
1329889,47.49919688881965,7.277544750327035,10363.2
1329904,,,
1329908,47.56909921422235,7.772671732744137,4884.42
1329912,50.22996459455908,7.917947091072301,12184.38
1329913,,,
1329936,,,
1329937,47.083272079066106,9.258870839101313,9182.1
1329960,51.52382877136995,7.430039479453223,11582.4
1329987,46.90868847744899,7.726534284691793,8534.4
1329995,46.69033573195591,7.365236745262389,10363.2
1330018,49.46694564116051,7.055873822581541,10668.0
1330031,,,
1330057,,,
1330065,,,
1330067,,,
1330109,,,
1330155,47.08370955260628,9.25586425866787,9182.1
1330164,,,
1330169,47.499620040412005,7.2755442113039335,10363.2
1330171,,,
1330173,50.230426482390506,7.916188710313313,12192.0
1330179,47.5688810022809,7.773584992780905,4876.8
1330189,47.75033066554158,7.68104273877752,10668.0
1330200,,,
1330205,,,
1330215,46.69081689974572,7.366402624621696,10363.2
1330218,46.90906602447589,7.727567644775963,8534.4
1330224,49.46647688570139,7.057131352278138,10668.0
1330226,,,
1330234,50.11934433899705,6.0029629773476705,11887.2
1330260,,,
1330297,,,
1330310,,,
1330317,,,
1330360,,,
1330374,,,
1330379,,,
1330385,,,
1330401,47.74954946417904,7.681527778995784,10668.0
1330424,47.49999939927265,7.273750544261638,10363.2
1330429,47.084616327971965,9.254731919490668,9174.48
1330431,,,
1330433,46.909420484296426,7.728537744176038,8534.4
1330442,50.23089697465519,7.914396812862308,12192.0
1330447,,,
1330452,47.568663635368615,7.774494703493192,4884.42
1330459,,,
1330472,,,
1330475,,,
1330478,49.46597982604519,7.058464543716696,10668.0
1330485,46.69141810746984,7.367859854421058,10363.2
1330486,46.69141810746984,7.367859854421058,10363.2
1330487,50.11888189035099,6.004559294803017,11887.2
1330564,,,
1330612,,,
1330613,,,
1330624,,,
1330630,,,
1330642,,,
1330669,47.74861577205085,7.682107407844636,10668.0
1330672,46.90978252778032,7.729528528708067,8534.4
1330673,47.50034953156353,7.272094924463104,10363.2
1330683,47.08542603817595,9.253720043725524,9174.48
1330690,,,
1330693,47.56847752806862,7.775273578306294,4884.42
1330706,51.52664651748065,7.43216811437103,11582.4
1330729,50.231375774770214,7.912572486411619,12192.0
1330731,,,
1330742,,,
1330767,50.11837411669858,6.006311990499909,11887.2
1330774,49.46541123304181,7.0599892581889785,10668.0
1330778,46.69202992748421,7.3693433677765725,10363.2
1330809,,,
1330812,,,
1330827,,,
1330853,,,
1330854,,,
1330883,47.50066341399051,7.27061059952886,10363.2
1330896,,,
1330909,,,
1330917,47.56830000338792,7.776016525464018,4884.42
1330928,47.08623571114048,9.252707509426404,9166.86
1330929,46.910183200636475,7.730624945505281,8534.4
1330936,47.74767103139399,7.682693794219973,10668.0
1330987,,,
1330994,,,
1331014,,,
1331051,,,
1331054,49.464870293448925,7.061439481246018,10668.0
1331065,46.69261442074754,7.37076114995534,10363.2
1331113,51.52816091305091,7.433312610842222,11582.4
1331128,47.56812644754704,7.776742854703912,4884.42
1331129,47.501057390169294,7.2687473643036355,10363.2
1331131,,,
1331147,,,
1331154,,,
1331155,46.91056073640362,7.731657969647027,8534.4
1331174,50.23218802336463,7.909475833345747,12184.38
1331191,50.11758522156185,6.009034878162698,11887.2
1331193,47.08712613959025,9.251593172201588,9166.86
1331201,,,
1331218,47.7466527765657,7.683325695583997,10668.0
1331222,50.35277188254704,7.784156535344463,9441.18
1331272,46.69306330922003,7.371850352734013,10363.2
1331293,,,
1331303,,,
1331310,49.46439253803669,7.062720038352069,10668.0
1331327,,,
1331341,,,
1331342,,,
1331344,51.528981684617975,7.433933039864155,11582.4
1331376,47.5679388057363,7.777528124469173,4884.42
1331377,47.50140767964037,7.267090593710258,10363.2
1331391,,,
1331394,46.91091518167928,7.7326277427925145,8534.4
1331399,,,
1331403,47.08778950364471,9.250762442696423,9166.86
1331426,,,
1331437,47.74591572238353,7.6837830175300565,10668.0
1331439,,,
1331440,,,
1331441,,,
1331446,50.23262399645579,7.907812764887635,12184.38
1331449,,,
1331458,50.35185585198922,7.784376935421666,9448.8
1331481,46.69350678272603,7.372926716899463,10363.2
1331504,,,
1331507,,,
1331544,,,
1331547,,,
1331567,49.46392427688696,7.063974898656952,10668.0
1331587,,,
1331615,,,
1331617,,,
1331621,47.56775495128454,7.778297535192816,4876.8
1331624,46.91124655991069,7.7335343423646385,8534.4
1331634,47.08853407097413,9.249829458116874,9166.86
1331637,,,
1331642,,,
1331667,47.74512258027001,7.684275071141495,10668.0
1331682,,,
1331687,50.2330341665407,7.906247521737725,12192.0
1331706,,,
1331723,50.35092922949562,7.784600913532972,9448.8
1331724,46.69400228547939,7.3741297161107235,10363.2
1331736,,,
1331743,,,
1331790,,,
1331798,49.46346061590185,7.065217188733502,10668.0
1331802,51.5306475523043,7.435192577205827,11582.4
1331807,,,
1331814,,,
1331853,46.91161648018584,7.7345463168829856,8526.78
1331866,,,
1331867,,,
1331869,47.08932701852332,9.248835193813457,9159.24
1331870,,,
1331879,47.56754061004901,7.779194518303977,4884.42
1331892,47.74430120693779,7.68478456317208,10668.0
1331917,50.23345274137866,7.904649602133898,12192.0
1331929,50.116243206114476,6.013666417810348,11887.2
1331932,47.50221779833008,7.263258443659412,10363.2
1331933,,,
1331942,46.69447160905669,7.375269501285151,10363.2
1331992,,,
1332002,50.3499282652426,7.78484402268409,9448.8
1332024,,,
1332027,,,
1332076,49.46290997755479,7.066692204408969,10668.0
1332080,,,
1332097,47.56736508863061,7.779929037623563,4884.42
1332102,,,
1332111,,,
1332112,,,
1332120,46.912055654864815,7.735747651565119,8534.4
1332121,,,
1332128,47.09020107817722,9.2477384393065,9159.24
1332131,50.2338114456158,7.903279754904096,12192.0
1332132,47.74342074233208,7.6853306234118675,10668.0
1332141,,,
1332167,46.69497182706493,7.376484685415436,10363.2
1332194,50.11575329982912,6.015357031146007,11887.2
1332214,50.349052183397816,7.785057789427142,9456.42
1332272,,,
1332276,,,
1332292,51.532628497507005,7.436690849077118,11582.4
1332293,,,
1332297,47.56720577067976,7.780595741759244,4884.42
1332300,49.46242289896274,7.067996676589153,10668.0
1332323,,,
1332324,,,
1332341,47.74268888987348,7.685784447559223,10668.0
1332353,,,
1332359,,,
1332363,47.090977528691475,9.246763472277737,9151.62
1332369,46.912440874914786,7.736801310924528,8534.4
1332372,50.234247263880555,7.901614815922282,12184.38
1332383,47.50289657810785,7.260047018114563,10363.2
1332389,,,
1332400,46.69546668029027,7.377687212652582,10363.2
1332428,50.11532715239783,6.016827557661706,11887.2
1332552,,,
1332560,,,
1332577,,,
1332580,49.4619053006643,7.0693825936135335,10668.0
1332593,,,
1332597,47.56697618991042,7.781556465503463,4884.42
1332602,,,
1332603,,,
1332609,50.23465700503667,7.900048894806887,12192.0
1332623,,,
1332626,,,
1332634,47.74165278673094,7.686426833749671,10668.0
1332636,46.91286467391981,7.7379603993279735,8526.78
1332645,47.503283369712285,7.258216813133296,10363.2
1332646,47.09189960337468,9.245604804585447,9151.62
1332650,,,
1332674,,,
1332679,50.347287969131784,7.785491057234244,9464.04
1332683,46.69605510150645,7.379117603701648,10363.2
1332686,50.11485532951171,6.018455631347681,11887.2
1332734,,,
1332768,,,
1332794,,,
1332804,,,
1332836,,,
1332847,51.534637095499235,7.438210600333114,11582.4
1332855,,,
1332856,,,
1332864,,,
1332865,47.56677729568846,7.782388764196378,4884.42
1332866,47.09256342495753,9.244770086682184,9151.62
1332869,49.4613558126285,7.070853569560348,10668.0
1332883,46.913234541891775,7.738971907262262,8534.4
1332910,47.74072323925638,7.687003050604114,10668.0
1332911,50.23514348632956,7.898188933534738,12184.38
1332943,47.50371405321609,7.256178728846539,10363.2
1332957,50.11437465405489,6.0201141791175425,11887.2
1332974,46.69665875428463,7.380585571923707,10363.2
1332990,,,
1333037,,,
1333072,,,
1333080,47.09327423939774,9.243875750660685,9151.62
1333091,50.345783798949405,7.785863403484621,9471.66
1333096,,,
1333097,,,
1333120,49.4608723987766,7.072147385443867,10668.0
1333132,50.23553612338354,7.8966871644839385,12192.0
1333137,,,
1333142,47.739914340577364,7.687504397995133,10668.0
1333143,47.56655625375494,7.783313730398031,4884.42
1333167,,,
1333180,50.113957295523946,6.021554195405598,11887.2
1333192,46.69712676937035,7.381724079684334,10363.2
1333207,,,
1333211,,,
1333237,,,
1333245,,,
1333269,,,
1333279,47.09396958802296,9.243000345687644,9144.0
1333313,49.46048992745463,7.073170851675128,10668.0
1333315,,,
1333355,,,
1333362,,,
1333377,47.56637490767865,7.784072576570373,4876.8
1333381,51.536595554724556,7.439692962274789,11582.4
1333391,46.914028378524456,7.7411426270323345,8534.4
1333393,46.69754791609224,7.382748861484437,10363.2
1333394,47.73898516713271,7.688080197985704,10668.0
1333416,,,
1333470,47.50450978775334,7.2524126109215095,10363.2
1333485,,,
1333491,,,
1333497,,,
1333510,,,
1333513,,,
1333520,47.09474586530902,9.242022439176287,9144.0
1333559,,,
1333564,49.45996368491906,7.074578771598025,10668.0
1333567,50.34392433911584,7.786327430894861,9479.28
1333580,47.56619215385779,7.784837304540633,4876.8
1333611,47.73815357267397,7.688595445299275,10668.0
1333625,,,
1333642,50.23644906381006,7.893193244447143,12192.0
1333650,50.1130591291965,6.024652960255141,11887.2
1333673,46.69814554853304,7.384203556275946,10363.2
1333691,,,
1333707,,,
1333724,,,
1333738,,,
1333766,47.09557094342401,9.24098234263927,9144.0
1333773,,,
1333782,49.4595568285455,7.075667070727775,10668.0
1333791,51.53823777895617,7.4409363811704665,11582.4
1333824,,,
1333830,,,
1333868,50.11268714514001,6.0259362680422655,11887.2
1333871,,,
1333874,46.91479119591193,7.743228204849878,8534.4
1333881,47.565966678098704,7.78578078883833,4876.8
1333887,50.34281888758122,7.786605246497443,9479.28
1333888,,,
1333896,46.698633941226404,7.385392759271629,10363.2
1333916,47.7371201552554,7.689235629550383,10668.0
1333925,47.505196086761494,7.249163880076708,10363.2
1333971,,,
1333987,,,
1334011,,,
1334026,47.096443277757,9.239881874536557,9136.38
1334049,49.45902545568383,7.0770881595432575,10668.0
1334059,,,
1334067,50.112305996470184,6.02725114732905,11887.2
1334088,50.34200480113187,7.78681076596996,9479.28
1334092,47.56579497765157,7.786499245719173,4876.8
1334093,46.91513803539794,7.744176375965155,8534.4
1334114,,,
1334133,,,
1334143,47.505502800965786,7.247711821114581,10363.2
1334147,50.23732760122381,7.889828238715594,12192.0
1334148,,,
1334149,,,
1334156,47.73627096285298,7.6897615979123835,10668.0
1334165,46.699194710672295,7.386758648244023,10363.2
1334242,,,
1334245,51.53993382909264,7.442220952597166,11582.4
1334256,,,
1334259,,,
1334275,47.09725143955689,9.238861627186127,9136.38
1334278,,,
1334320,50.34120950036066,7.7870123018884865,9486.9
1334321,50.34120950036066,7.7870123018884865,9486.9
1334322,49.45851804639373,7.078444865782942,10668.0
1334341,,,
1334349,50.11177073447975,6.029097606022012,11887.2
1334354,47.56558746000603,7.787367564165425,4876.8
1334364,47.50583862089072,7.246121850243202,10363.2
1334378,46.91558494397165,7.745398014724916,8526.78
1334382,46.69966683166033,7.38790898896537,10363.2
1334393,50.2377625021503,7.888161466505102,12192.0
1334399,,,
1334421,47.735321877705964,7.690349339420202,10668.0
1334426,,,
1334457,,,
1334474,,,
1334521,,,
1334525,47.09807561478611,9.237820436374239,9128.76
1334528,49.45809645736225,7.079571887424227,10668.0
1334557,,,
1334568,47.56542140057312,7.788062400208119,4876.8
1334575,47.50615262319374,7.244635064983437,10363.2
1334598,,,
1334620,46.70014979721609,7.3890861094225455,10363.2
1334628,,,
1334632,47.73461993649188,7.690783965201429,10668.0
1334650,50.11126253626461,6.030850620533492,11887.2
1334662,,,
1334681,,,
1334682,46.916039638883106,7.746640826931282,8534.4
1334741,,,
1334745,,,
1334753,,,
1334767,,,
1334768,47.09883524890231,9.236860130182652,9128.76
1334773,,,
1334792,50.3394412166131,7.787463082786274,9494.52
1334800,47.56524494437086,7.788800730931108,4884.42
1334807,49.457565903198024,7.080989919736524,10668.0
1334847,47.50655419895834,7.242733466091656,10363.2
1334863,47.7337900404191,7.6912977447053175,10668.0
1334893,46.7007299655523,7.390500617306974,10363.2
1334903,46.91640951189036,7.747651714041622,8534.4
1334908,50.23862335582804,7.884860263539557,12192.0
1334910,,,
1334920,,,
1334947,,,
1334975,,,
1334979,,,
1335019,47.56505406015128,7.789599422164551,4876.8
1335025,47.09975591170552,9.235695419084449,9128.76
1335028,49.457100995131846,7.082232238361503,10668.0
1335033,50.33843979585369,7.787720008885608,9494.52
1335034,,,
1335052,47.733079720769304,7.691737432949601,10668.0
1335054,,,
1335086,46.701175620106184,7.391587521590597,10363.2
1335099,50.110400458102205,6.033824146182103,11887.2
1335121,,,
1335139,50.239083455104144,7.883094809325991,12184.38
1335140,50.239083455104144,7.883094809325991,12184.38
1335162,,,
1335170,46.9168488758837,7.748852428513285,8534.4
1335176,,,
1335184,51.54350182324793,7.444967005053282,11582.4
1335219,,,
1335240,,,
1335257,,,
1335261,,,
1335274,50.33753421507019,7.787953364041633,9502.14
1335281,47.10058002962117,9.23465206624356,9121.14
1335307,47.50724796719536,7.239447818851531,10363.2
1335314,47.564832047548855,7.7905283474005795,4884.42
1335323,49.45654536694116,7.083716660529691,10668.0
1335325,47.732145375403825,7.692315704974472,10668.0
1335330,46.701657530979176,7.392763198124378,10363.2
1335382,46.91717254650129,7.749736904003153,8534.4
1335383,,,
1335388,,,
1335400,,,
1335405,,,
1335409,,,
1335410,50.239518046988756,7.881426548147473,12192.0
1335424,,,
1335429,,,
1335430,,,
1335485,51.544597574554054,7.445799123681253,11582.4
1335487,,,
1335488,,,
1335521,47.564669123493786,7.7912100312070365,4884.42
1335536,,,
1335540,47.101387214391,9.233629437825963,9121.14
1335542,47.7314018024162,7.692775835135867,10668.0
1335552,47.50759128180525,7.237821704957228,10363.2
1335577,46.702149249442684,7.393963173435688,10363.2
1335578,,,
1335580,50.336468479434956,7.788229225069334,9502.14
1335592,,,
1335594,,,
1335652,50.23992687052736,7.879856598560604,12192.0
1335685,46.917627268178364,7.750979399340122,8534.4
1335686,,,
1335695,,,
1335711,,,
1335718,,,
1335730,,,
1335733,51.54548771900048,7.4464751068334225,11582.4
1335755,,,
1335768,46.702573746510964,7.394999406250211,10363.2
1335776,47.50793447988265,7.236196013828695,10363.2
1335791,47.73052671540272,7.693317266044615,10668.0
1335792,49.45565017324522,7.086107543531249,10668.0
1335800,47.56445389048483,7.792110567811773,4876.8
1335813,47.102275764068004,9.2325029110017,9121.14
1335824,,,
1335827,,,
1335828,,,
1335899,,,
1335906,50.24037846757707,7.87812170952408,12192.0
1335907,50.24037846757707,7.87812170952408,12192.0
1335909,46.917997197639316,7.751990123450207,8534.4
1335927,,,
1335952,,,
1335979,,,
1335985,50.10874837833124,6.039521929457767,11887.2
1335989,51.546463706782916,7.447216283565664,11582.4
1335990,47.50824875819306,7.234707199133669,10363.2
1335993,47.564295636586984,7.792772695426395,4876.8
1336013,50.33481819580247,7.788659025977539,9509.76
1336016,46.703111835232896,7.396313329331285,10363.2
1336024,,,
1336027,47.729663686841214,7.6938511499530735,10668.0
1336030,,,
1336032,49.45517588129557,7.087373919361738,10668.0
1336072,,,
1336085,47.103211903800364,9.231315122086398,9113.52
1336103,50.240735791198254,7.876748480632969,12192.0
1336123,,,
1336139,,,
1336157,46.91840570249436,7.753106157661984,8526.78
1336167,,,
1336208,,,
1336220,,,
1336222,,,
1336223,,,
1336226,,,
1336234,47.50862107355688,7.232943308318317,10363.2
1336239,49.4547641900294,7.088472945471338,10668.0
1336246,,,
1336258,51.54747562707738,7.44798475166759,11582.4
1336268,47.56408345423854,7.7936604468374275,4876.8
1336275,46.703644265400754,7.3976138798448,10363.2
1336282,50.10821272926917,6.041369119801082,11887.2
1336300,47.72869023643993,7.694453239849999,10668.0
1336315,,,
1336352,47.10408384096573,9.230207939241684,9113.52
1336371,,,
1336383,,,
1336393,,,
1336406,50.241238127338534,7.874817195755122,12192.0
1336413,46.9187910893704,7.75415895098395,8534.4
1336431,,,
1336452,,,
1336462,50.10784964732147,6.042621159344268,11887.2
1336465,51.54831542325745,7.448622508958367,11582.4
1336470,,,
1336478,50.333002865184106,7.7891354969885,9517.38
1336479,46.70410432668373,7.398738013873624,10363.2
1336507,47.563878842879284,7.794516510469178,4876.8
1336511,47.50903010379113,7.231005301020327,10363.2
1336522,49.4542083232674,7.089956553428503,10668.0
1336549,,,
1336553,47.72781541052114,7.694994236388881,10668.0
1336589,,,
1336606,47.10493930865778,9.229120867353203,9113.52
1336630,,,
1336636,,,
1336657,50.10747734598219,6.04390494740651,11887.2
1336671,,,
1336676,,,
1336677,,,
1336678,46.919215007174905,7.7553169097894825,8534.4
1336690,,,
1336698,,,
1336715,,,
1336752,47.50940995633446,7.229205374975124,10363.2
1336761,51.549397910602096,7.449444574493018,11582.4
1336765,46.70470416555398,7.4002041840395725,10363.2
1336768,47.563672834747926,7.795378406623347,4876.8
1336775,49.45369612277872,7.09132331072932,10668.0
1336788,47.726925725363124,7.695544331608982,10668.0
1336793,,,
1336797,47.105585124510405,9.228299680835153,9105.9
1336842,,,
1336843,,,
1336855,,,
1336891,,,
1336894,50.24213164209802,7.871379789096012,12192.0
1336897,,,
1336898,46.9195849766595,7.756327425964982,8534.4
1336901,,,
1336920,50.106987130747605,6.045595265157043,11887.2
1336973,,,
1336990,,,
1337016,46.70525100345001,7.401541296644107,10363.2
1337031,49.45317358964922,7.092717337927118,10668.0
1337032,50.33087469690468,7.7896989793023215,9525.0
1337038,47.10640815389017,9.227252502089538,9105.9
1337042,47.72597950875355,7.696129280402727,10668.0
1337043,,,
1337047,47.56344443358637,7.796333977333586,4884.42
1337064,,,
1337069,,,
1337070,,,
1337095,46.91990098735522,7.757190503261117,8526.78
1337142,50.242557044154786,7.869742253264942,12192.0
1337155,,,
1337156,,,
1337167,50.10652407629424,6.047191859629826,11887.2
1337170,,,
1337193,,,
1337213,46.70566914887229,7.402564050646089,10363.2
1337225,50.330109067220185,7.789902988008733,9525.0
1337237,47.10705354555586,9.22643082524414,9105.9
1337243,47.51015512325559,7.225673952453099,10363.2
1337262,49.45271335582394,7.093944909097665,10668.0
1337276,47.725143784610246,7.696645837262527,10668.0
1337278,,,
1337279,,,
1337284,,,
1337299,47.56324608615756,7.797163799714825,4876.8
1337306,51.55155758524853,7.451084693824029,11582.4
1337307,,,
1337323,46.92025558316114,7.758158898642233,8534.4
1337328,,,
1337350,,,
1337355,50.10616081573815,6.048444320996956,11887.2
1337395,46.70614516124825,7.4034495057237955,10363.2
1337398,,,
1337420,,,
1337421,,,
1337430,,,
1337463,50.329143125712356,7.790161343567273,9532.62
1337471,47.72439772226302,7.697106906637287,10668.0
1337501,47.510571568775475,7.223700109393505,10363.2
1337504,47.10800541401546,9.225218132843189,9098.28
1337510,49.452185931363,7.095351405762385,10668.0
1337511,,,
1337525,,,
1337538,47.56302745898546,7.798078453824559,4876.8
1337554,46.92067952197358,7.759316579528173,8534.4
1337575,,,
1337576,,,
1337592,50.243399050881145,7.866499165522613,12192.0
1337598,,,
1337638,46.706662517379634,7.404739987254968,10363.2
1337642,,,
1337648,,,
1337654,,,
1337657,50.32835848897199,7.79037200356708,9532.62
1337690,,,
1337706,47.5109003496501,7.222141639675796,10363.2
1337725,,,
1337732,47.72336080810982,7.6977476169970735,10668.0
1337743,46.92098784386268,7.760158475821452,8526.78
1337747,51.5534190331082,7.452498345282504,11582.4
1337753,47.10894103192338,9.224025183665669,9098.28
1337770,49.451625725852345,7.0968449807630565,10668.0
1337773,,,
1337776,50.105298156065366,6.05141845939509,11887.2
1337778,,,
1337801,47.56280063393396,7.799027391210624,4876.8
1337823,,,
1337831,46.70712981761436,7.405905295365428,10363.2
1337835,,,
1337867,,,
1337874,,,
1337879,,,
1337902,47.51120722621619,7.220686892780148,10363.2
1337937,,,
1337947,46.92133475487279,7.761105681263977,8534.4
1337982,47.109779735474646,9.222954994576376,9090.66
1337989,47.72234237420887,7.698376787719559,10668.0
1338001,,,
1338002,,,
1338020,46.70755139695832,7.406956332659228,10363.2
1338039,47.562600875029524,7.799863084155453,4876.8
1338041,49.45105538505472,7.098365218220718,10668.0
1338044,50.24424072139229,7.863254873050123,12192.0
1338102,,,
1338107,,,
1338114,,,
1338124,,,
1338131,50.32642455612842,7.790894272510036,9540.24
1338143,,,
1338148,47.51161639283021,7.218747079981457,10363.2
1338186,,,
1338193,,,
1338202,46.921781819284114,7.7623262496119745,8534.4
1338203,,,
1338228,47.72146156245483,7.698920841403526,10668.0
1338230,,,
1338241,49.45062359542101,7.099515907857852,10668.0
1338250,47.56242053531874,7.800617527539562,4876.8
1338259,46.70806459003957,7.408235443540168,10363.2
1338263,,,
1338267,,,
1338293,50.10429004218084,6.0548937731549,11887.2
1338350,,,
1338355,,,
1338372,,,
1338404,47.11124737285957,9.221080441188132,9090.66
1338421,47.72072560546083,7.699375353563528,10668.0
1338426,,,
1338430,46.708471113076904,7.409248428476929,10363.2
1338444,49.45020197214511,7.100639304390022,10668.0
1338451,,,
1338460,50.10391760806226,6.056177599835148,11887.2
1338461,,,
1338477,47.56222657622902,7.801428937250456,4876.8
1338489,,,
1338504,50.245116125456285,7.859877897054646,12184.38
1338505,50.245116125456285,7.859877897054646,12184.38
1338520,,,
1338543,,,
1338564,,,
1338581,50.32464244761317,7.791379366211106,9547.86
1338633,47.51241306545136,7.2149696189821135,10363.2
1338637,,,
1338643,,,
1338644,,,
1338645,46.92251412004207,7.764325332671461,8526.78
1338655,47.11211811192976,9.2199671729499,9090.66
1338672,,,
1338676,49.44970816941514,7.101954768103559,10668.0
1338678,46.70903008527402,7.410640921550543,10363.2
1338692,47.719625541075146,7.6998305781289105,10668.0
1338695,50.24546445912672,7.858533404683879,12192.0
1338709,47.56203079466752,7.8022479608468975,4876.8
1338716,,,
1338717,,,
1338735,50.10339084780937,6.057993333036982,11887.2
1338749,50.32386959104421,7.791590877296896,9547.86
1338756,,,
1338848,,,
1338849,,,
1338868,47.512756658668344,7.2133402410214975,10363.2
1338886,,,
1338892,47.1128918752087,9.218977198171359,9083.04
1338904,46.92292274902427,7.765440709248677,8526.78
1338922,,,
1338924,47.71880859763358,7.7003416636358475,10668.0
1338928,46.709543552496775,7.411919678121801,10363.2
1338931,49.44884490199039,7.103290599437929,10668.0
1338943,,,
1338962,50.245957065438176,7.856631318361392,12192.0
1338966,47.561819354619246,7.803132477866208,4876.8
1338973,,,
1338990,50.322890870513355,7.791859714040341,9555.48
1339018,,,
1339059,,,
1339090,47.51314377146424,7.211504330966062,10363.2
1339097,47.7180904610639,7.700790826793016,10668.0
1339111,50.10263687338757,6.060592116888933,11887.2
1339125,,,
1339126,47.113762209414254,9.217862887901916,9083.04
1339136,,,
